query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
551,1.362528324,-0.076657891,0,0,0,0,0,0,2783,0,219,0,336,117,117,2.033142000,64
552,1.371009111,-0.085138679,0,0,0,0,0,0,2646,0,85,0,174,89,89,1.370882000,64
553,1.406587481,-0.120717049,0,0,0,0,0,0,2515,1,705,0,837,132,132,3.106103000,64
554,1.345771551,-0.059901118,0,0,0,0,0,0,2984,0,285,0,395,110,110,2.165111000,64
555,1.351382256,-0.065511823,0,0,0,0,0,0,2731,0,80,0,185,105,105,1.276639000,64
556,1.356478453,-0.070608020,0,0,0,0,0,0,2872,1,250,0,340,90,90,2.160414000,64
557,1.346211910,-0.060341477,0,0,0,0,0,0,2903,0,73,0,113,40,40,1.122005000,64
558,1.362364531,-0.076494098,0,0,0,0,0,0,2510,0,231,0,299,68,68,1.889835000,64
559,1.402529478,-0.116659045,0,0,0,0,0,0,2222,0,554,0,658,104,104,2.677776000,64
560,1.402777791,-0.116907358,0,0,0,0,0,0,2644,0,149,0,235,86,86,1.426916000,64
561,1.315582991,-0.029712558,0,0,1,0,1,0,3005,0,284,0,381,96,96,1.921223000,64
562,1.483922482,-0.198052049,0,0,0,0,0,0,565,0,1328,0,1591,263,263,3.024239000,64
563,1.314911604,-0.029041171,0,0,1,0,1,0,2846,1,121,0,222,100,100,1.491684000,64
564,1.349660397,-0.063789964,0,0,0,0,0,0,2508,0,405,0,502,97,97,2.488479000,64
565,1.333355188,-0.047484756,0,0,0,0,0,0,2637,0,505,0,647,142,142,2.686439000,64
566,1.309230804,-0.023360372,0,0,0,0,0,0,3188,0,15,0,124,109,109,1.118600000,64
567,1.430239320,-0.144368887,0,0,0,0,0,0,2463,0,287,0,357,70,70,2.070709000,64
568,1.361337304,-0.075466871,0,0,0,0,0,0,2631,0,349,0,469,120,120,2.235157000,64
569,1.367598653,-0.081728220,0,0,0,0,0,0,2292,0,230,0,319,89,89,1.693980000,64
570,1.332247138,-0.046376705,0,0,0,0,0,0,2898,0,178,0,285,107,107,1.613447000,64
571,1.391083717,-0.105213284,0,0,0,0,0,0,2610,0,557,0,677,120,120,2.775824000,64
572,1.391186714,-0.105316281,0,0,0,0,0,0,2572,0,547,0,655,108,108,2.469882000,64
573,1.377413273,-0.091542840,0,0,0,0,0,0,2840,0,177,0,238,61,61,1.716824000,64
574,1.335961580,-0.050091147,0,0,0,0,0,0,2660,0,275,0,343,68,68,1.906110000,64
575,1.365778208,-0.079907775,0,0,0,0,0,0,2289,0,567,0,684,117,117,2.732909000,64
576,1.332668066,-0.046797633,0,0,0,0,0,0,2966,0,178,0,272,94,94,1.670043000,64
577,1.362500787,-0.076630354,0,0,0,0,0,0,2839,0,465,0,573,108,108,2.404562000,64
578,1.377976656,-0.092106223,0,0,0,0,0,0,2713,0,42,0,88,46,46,1.078419000,64
579,1.328253746,-0.042383313,0,0,0,0,0,0,2776,0,348,0,453,105,105,1.874612000,64
580,1.349613428,-0.063742995,0,0,0,0,0,0,3264,0,47,0,100,53,53,1.143999000,64
581,1.363428354,-0.077557921,0,0,0,0,0,0,2876,0,93,0,179,86,86,1.376980000,64
582,1.313388586,-0.027518153,0,0,0,0,0,0,2650,0,17,0,134,117,117,1.000251000,64
583,1.357444286,-0.071573853,0,0,0,0,0,0,2400,0,165,0,249,84,84,1.532065000,64
584,1.410667896,-0.124797463,0,0,0,0,0,0,2861,0,467,0,575,108,108,2.516822000,64
585,1.325350165,-0.039479733,0,0,1,0,1,0,2946,0,168,0,270,101,101,1.501088000,64
586,1.369274616,-0.083404183,0,0,0,0,0,0,2573,0,734,0,867,133,133,2.807582000,64
587,1.354196310,-0.068325877,0,0,0,0,0,0,2523,0,258,0,372,114,114,1.928784000,64
588,1.370035291,-0.084164858,0,0,0,0,0,0,2227,0,644,0,758,114,114,2.732829000,64
589,1.328128576,-0.042258143,0,0,0,0,0,0,2552,0,255,0,352,97,97,2.011739000,64
590,1.447980404,-0.162109971,0,0,0,0,0,0,2322,0,411,0,510,99,99,2.347266000,64
591,1.349550247,-0.063679814,0,0,0,0,0,0,2978,0,411,0,573,162,162,2.378693000,64
592,1.342932582,-0.057062149,0,0,0,0,0,0,1967,0,793,0,919,126,126,2.803165000,64
593,1.335957766,-0.050087333,0,0,1,0,1,0,3415,0,298,0,389,90,90,2.156438000,64
594,1.346563101,-0.060692668,0,0,0,0,0,0,2747,0,361,0,443,82,82,2.103308000,64
595,1.328776598,-0.042906165,0,0,2,0,2,0,3026,0,55,0,97,40,40,1.133853000,64
596,1.364073038,-0.078202605,0,0,0,0,0,0,2634,0,298,0,393,95,95,2.025781000,64
597,1.366501570,-0.080631137,0,0,0,0,0,0,2768,0,240,0,322,82,82,1.774020000,64
598,1.367578864,-0.081708431,0,0,0,0,0,0,2929,0,196,0,278,82,82,1.702923000,64
599,1.267262220,0.018608212,1,1,20,11,21,12,2713,1,232,0,297,45,45,1.610243000,64
600,1.367237449,-0.081367016,0,0,1,0,1,0,2672,0,112,0,196,83,83,1.437412000,64
601,1.395838141,-0.109967709,0,0,0,0,0,0,3047,0,125,0,212,87,87,1.604694000,64
602,1.255088806,0.030781627,1,1,36,26,37,27,2696,0,189,0,295,70,70,1.509360000,64
603,1.353827834,-0.067957401,0,0,0,0,0,0,1997,0,807,0,940,133,133,2.583133000,64
604,1.347596049,-0.061725616,0,0,0,0,0,0,2714,0,119,0,204,85,85,1.450771000,64
605,1.426087379,-0.140216947,0,0,0,0,0,0,2085,0,515,0,616,101,101,2.526167000,64
606,1.361465931,-0.075595498,0,0,0,0,0,0,2903,0,275,0,380,105,105,2.060744000,64
607,1.352203250,-0.066332817,0,0,0,0,0,0,2152,0,465,0,553,88,88,2.346655000,64
608,1.354201317,-0.068330884,0,0,0,0,0,0,3051,0,405,0,510,105,105,2.369400000,64
609,1.305647492,-0.019777060,0,0,2,0,2,0,2911,0,220,0,297,75,75,1.583673000,64
610,1.358209848,-0.072339416,0,0,0,0,0,0,2995,1,146,0,246,100,100,1.679027000,64
611,1.360422373,-0.074551940,0,0,0,0,0,0,3063,0,266,0,359,93,93,1.978099000,64
612,1.332343817,-0.046473384,0,0,1,0,1,0,2512,0,415,0,529,113,113,2.100964000,64
613,1.334656119,-0.048785686,0,0,1,0,1,0,2727,0,319,0,422,102,102,2.039361000,64
614,1.368741751,-0.082871318,0,0,1,0,1,0,3099,0,396,0,531,134,134,2.310041000,64
615,1.328971863,-0.043101430,0,0,2,0,2,0,2925,0,85,0,149,62,62,1.266193000,64
616,1.483688354,-0.197817922,0,0,0,0,0,0,2497,0,375,0,478,103,103,2.380697000,64
617,1.365728855,-0.079858422,0,0,0,0,0,0,2492,0,441,0,540,99,99,2.477843000,64
618,1.406379700,-0.120509267,0,0,0,0,0,0,2212,0,290,0,389,99,99,1.998429000,64
619,1.275294065,0.010576367,2,1,10,2,12,3,2798,0,235,0,338,93,93,1.836785000,64
620,1.324794173,-0.038923740,0,0,0,0,0,0,2091,0,707,0,798,91,91,2.809305000,64
621,1.317026019,-0.031155586,0,0,1,0,1,0,2953,0,21,0,65,43,43,0.937125000,64
622,1.414150000,-0.128279567,0,0,0,0,0,0,2452,0,497,0,598,101,101,2.396661000,64
623,1.369268656,-0.083398223,0,0,1,0,1,0,3263,0,80,0,177,96,96,1.358342000,64
624,1.347549796,-0.061679363,0,0,0,0,0,0,2583,0,281,0,372,91,91,1.948023000,64
625,1.345167160,-0.059296727,0,0,1,0,1,0,3156,0,133,0,258,124,124,1.528379000,64
626,1.351162076,-0.065291643,0,0,0,0,0,0,2922,0,73,0,116,43,43,1.126612000,64
627,1.424656987,-0.138786554,0,0,0,0,0,0,2075,0,627,0,712,85,85,2.751598000,64
628,1.391983867,-0.106113434,0,0,0,0,0,0,2191,0,480,0,576,96,96,2.489211000,64
629,1.361963987,-0.076093554,0,0,0,0,0,0,3041,0,105,0,165,60,60,1.313996000,64
630,1.347818494,-0.061948061,0,0,0,0,0,0,2816,0,201,0,290,89,89,1.463941000,64
631,1.411438942,-0.125568509,0,0,0,0,0,0,2944,0,178,0,263,85,85,1.577573000,64
632,1.384624243,-0.098753810,0,0,0,0,0,0,2497,0,331,0,437,106,106,1.910897000,64
633,1.311600685,-0.025730252,0,0,2,0,2,0,2853,0,101,0,203,100,100,1.463050000,64
634,1.330225468,-0.044355035,0,0,0,0,0,0,3131,0,325,0,437,112,112,2.185562000,64
635,1.329960585,-0.044090152,0,0,0,0,0,0,2823,0,112,0,192,80,80,1.391943000,64
636,1.347942352,-0.062071919,0,0,0,0,0,0,2951,0,43,0,111,68,68,1.050227000,64
637,1.355916739,-0.070046306,0,0,1,0,1,0,2554,0,154,0,256,101,101,1.553067000,64
638,1.299536824,-0.013666391,1,0,0,0,1,0,2397,0,439,0,543,104,104,2.312584000,64
639,1.420659423,-0.134788990,0,0,0,0,0,0,1792,0,861,0,978,117,117,3.000073000,64
640,1.385190964,-0.099320531,0,0,0,0,0,0,2243,0,385,0,468,83,83,2.028906000,64
641,1.363005161,-0.077134728,0,0,0,0,0,0,2438,0,712,0,835,123,123,2.874603000,64
642,1.362727761,-0.076857328,0,0,0,0,0,0,2423,0,376,0,475,99,99,2.306395000,64
643,1.360447884,-0.074577451,0,0,0,0,0,0,2761,0,570,0,683,113,113,2.601571000,64
644,1.383133888,-0.097263455,0,0,0,0,0,0,2657,0,103,0,165,62,62,1.461518000,64
645,1.388591290,-0.102720857,0,0,0,0,0,0,2475,0,288,0,414,126,126,1.935234000,64
646,1.370594978,-0.084724545,0,0,0,0,0,0,2707,0,478,0,568,90,90,2.421058000,64
647,1.286005855,-0.000135422,0,0,7,0,7,0,2892,1,103,0,193,83,83,1.267575000,64
648,1.350616813,-0.064746380,0,0,0,0,0,0,3081,0,183,0,262,79,79,1.590573000,64
649,1.289113998,-0.003243566,1,0,3,0,4,0,2752,0,54,0,101,44,44,1.048614000,64
650,1.396371603,-0.110501170,0,0,0,0,0,0,2877,0,184,0,310,126,126,1.768583000,64
651,1.388569117,-0.102698684,0,0,0,0,0,0,2989,0,223,0,305,82,82,1.770115000,64
652,1.348342538,-0.062472105,0,0,0,0,0,0,2566,0,397,0,504,107,107,2.268618000,64
653,1.340830445,-0.054960012,0,0,0,0,0,0,2469,0,202,0,265,63,63,1.585195000,64
654,1.421957493,-0.136087060,0,0,0,0,0,0,2698,1,227,0,307,80,80,1.849565000,64
655,1.388141513,-0.102271080,0,0,0,0,0,0,2674,0,97,0,181,84,84,1.315608000,64
656,1.375177622,-0.089307189,0,0,0,0,0,0,2950,0,179,0,271,92,92,1.765407000,64
657,1.383801341,-0.097930908,0,0,0,0,0,0,2699,0,168,0,247,79,79,1.565285000,64
658,1.368005872,-0.082135439,0,0,0,0,0,0,2594,0,393,0,491,98,98,2.385824000,64
659,1.394430399,-0.108559966,0,0,0,0,0,0,2728,0,165,0,236,71,71,1.552215000,64
660,1.303028345,-0.017157912,0,0,0,0,0,0,3133,0,88,0,191,103,103,1.298191000,64
661,1.371449351,-0.085578918,0,0,0,0,0,0,2998,0,299,0,423,124,124,1.747119000,64
662,1.369238615,-0.083368182,0,0,0,0,0,0,2568,0,246,0,352,106,106,1.899079000,64
663,1.309050798,-0.023180366,0,0,3,0,3,0,3134,0,13,0,71,55,55,0.893120000,64
664,1.452600241,-0.166729808,0,0,0,0,0,0,1771,1,852,0,978,126,126,3.032161000,64
665,1.428461552,-0.142591119,0,0,0,0,0,0,2810,0,287,0,363,76,76,2.026652000,64
666,1.358602047,-0.072731614,0,0,0,0,0,0,2556,0,431,0,534,103,103,2.403151000,64
667,1.395775080,-0.109904647,0,0,0,0,0,0,2788,0,354,0,482,128,128,1.793330000,64
668,1.346100926,-0.060230494,0,0,0,0,0,0,2704,0,568,0,720,152,152,2.702964000,64
669,1.390338421,-0.104467988,0,0,0,0,0,0,2768,0,232,0,314,82,82,1.771677000,64
670,1.339507461,-0.053637028,0,0,0,0,0,0,3023,0,200,0,298,98,98,1.688021000,64
671,1.350428820,-0.064558387,0,0,0,0,0,0,3275,0,324,0,436,112,112,2.224171000,64
672,1.373997211,-0.088126779,0,0,0,0,0,0,2553,0,165,0,250,85,85,1.390751000,64
673,1.394992352,-0.109121919,0,0,0,0,0,0,2648,0,361,0,498,137,137,2.466567000,64
674,1.355756998,-0.069886565,0,0,0,0,0,0,2720,0,583,0,687,104,104,2.726700000,64
675,1.385812044,-0.099941611,0,0,0,0,0,0,3009,0,136,0,261,125,125,1.643884000,64
676,1.375419140,-0.089548707,0,0,0,0,0,0,2883,1,330,0,438,108,108,2.132181000,64
677,1.370131373,-0.084260941,0,0,0,0,0,0,2922,0,152,0,223,71,71,1.581709000,64
678,1.327026248,-0.041155815,0,0,0,0,0,0,2797,0,463,0,582,119,119,2.311812000,64
679,1.356296062,-0.070425630,0,0,0,0,0,0,2340,0,155,0,246,91,91,1.410381000,64
680,1.365292549,-0.079422116,0,0,0,0,0,0,3158,0,424,0,569,145,145,2.420827000,64
681,1.354224205,-0.068353772,0,0,0,0,0,0,2941,0,23,0,124,101,101,1.069546000,64
682,1.434550047,-0.148679614,0,0,0,0,0,0,2098,0,707,0,778,71,71,2.874863000,64
683,1.349715233,-0.063844800,0,0,0,0,0,0,2537,0,132,0,259,127,127,1.506716000,64
684,1.381489873,-0.095619440,0,0,1,0,1,0,2273,0,468,0,565,96,96,2.266625000,64
685,1.368680716,-0.082810283,0,0,0,0,0,0,3027,0,223,0,326,103,103,1.884527000,64
686,1.314664483,-0.028794050,0,0,1,0,1,0,2475,0,460,0,569,108,108,2.135907000,64
687,1.429533839,-0.143663406,0,0,1,0,1,0,2119,0,536,0,630,93,93,2.657966000,64
688,1.341474771,-0.055604339,0,0,1,0,1,0,2788,0,98,0,143,44,44,1.175527000,64
689,1.419988751,-0.134118319,0,0,0,0,0,0,1893,0,835,0,950,115,115,2.891909000,64
690,1.475133181,-0.189262748,0,0,0,0,0,0,896,0,1586,0,1766,180,180,3.266795000,64
691,1.318422318,-0.032551885,0,0,1,0,1,0,2734,0,175,0,293,117,117,1.590233000,64
692,1.395236373,-0.109365940,0,0,0,0,0,0,2456,0,415,0,594,179,179,2.089227000,64
693,1.314757347,-0.028886914,0,0,0,0,0,0,3039,0,265,0,339,74,74,1.895534000,64
694,1.393217564,-0.107347131,0,0,0,0,0,0,2299,0,436,0,533,97,97,2.530103000,64
695,1.310555220,-0.024684787,0,0,1,0,1,0,2108,0,632,0,731,98,98,2.672427000,64
696,1.375398755,-0.089528322,0,0,0,0,0,0,2356,0,190,0,247,57,57,1.476030000,64
697,1.351398349,-0.065527916,0,0,0,0,0,0,2618,0,261,0,345,84,84,1.874953000,64
698,1.362045527,-0.076175094,0,0,0,0,0,0,2244,0,519,0,612,93,93,2.582923000,64
699,1.441071033,-0.155200601,0,0,0,0,0,0,2412,0,492,0,602,110,110,2.408789000,64
700,1.368874788,-0.083004355,0,0,0,0,0,0,2860,0,236,0,348,112,112,1.807100000,64
701,1.342113495,-0.056243062,0,0,0,0,0,0,2591,0,346,0,462,116,116,1.970357000,64
702,1.313685179,-0.027814746,0,0,1,0,1,0,3003,0,207,0,303,95,95,1.691786000,64
703,1.376978397,-0.091107965,0,0,0,0,0,0,2422,0,777,0,895,118,118,3.271924000,64
704,1.333416820,-0.047546387,0,0,0,0,0,0,2717,0,170,0,274,104,104,1.430772000,64
705,1.353143930,-0.067273498,0,0,0,0,0,0,2844,0,67,0,132,65,65,1.228767000,64
706,1.331205130,-0.045334697,0,0,1,0,1,0,2595,1,95,0,170,74,74,1.173473000,64
707,1.311951280,-0.026080847,0,0,0,0,0,0,2883,0,261,0,371,110,110,1.955174000,64
708,1.415588379,-0.129717946,0,0,0,0,0,0,1967,0,555,0,648,93,93,2.665618000,64
709,1.346357465,-0.060487032,0,0,0,0,0,0,2486,0,209,0,286,77,77,1.656062000,64
710,1.416588783,-0.130718350,0,0,0,0,0,0,2789,1,121,0,184,63,63,1.378302000,64
711,1.378683090,-0.092812657,0,0,0,0,0,0,2533,0,109,0,156,47,47,1.210759000,64
712,1.362626314,-0.076755881,0,0,0,0,0,0,2376,0,733,0,843,110,110,2.755784000,64
713,1.346103430,-0.060232997,0,0,0,0,0,0,3261,0,145,0,234,89,89,1.494808000,64
714,1.386928082,-0.101057649,0,0,0,0,0,0,2289,1,882,0,1056,174,174,3.034104000,64
715,1.384284377,-0.098413944,0,0,0,0,0,0,2265,0,543,0,637,94,94,2.480988000,64
716,1.347415090,-0.061544657,0,0,0,0,0,0,2511,0,122,0,208,86,86,1.441979000,64
717,1.335219622,-0.049349189,0,0,0,0,0,0,3252,1,105,0,185,80,80,1.381197000,64
718,1.404873013,-0.119002581,0,0,0,0,0,0,2164,0,398,0,470,72,72,2.239714000,64
719,1.401112318,-0.115241885,0,0,0,0,0,0,2290,0,399,0,495,96,96,2.170029000,64
720,1.294955969,-0.009085536,0,0,4,0,4,0,2861,0,90,0,158,64,64,1.240875000,64
721,1.366188765,-0.080318332,0,0,0,0,0,0,2438,0,61,0,110,49,49,0.986291000,64
722,1.380346298,-0.094475865,0,0,0,0,0,0,2901,0,53,0,176,123,123,1.293314000,64
723,1.386788130,-0.100917697,0,0,0,0,0,0,2463,0,730,0,829,99,99,3.046242000,64
724,1.346563339,-0.060692906,0,0,0,0,0,0,3012,0,84,0,184,100,100,1.275988000,64
725,1.332770586,-0.046900153,0,0,0,0,0,0,2729,0,398,0,485,87,87,2.175948000,64
726,1.348916769,-0.063046336,0,0,0,0,0,0,2982,0,142,0,220,78,78,1.563693000,64
727,1.336836338,-0.050965905,0,0,0,0,0,0,3169,0,83,0,199,116,116,1.237049000,64
728,1.291054964,-0.005184531,0,0,7,0,7,0,2742,0,51,0,135,77,77,1.147363000,64
729,1.368050456,-0.082180023,0,0,0,0,0,0,2853,0,383,0,467,84,84,2.224612000,64
730,1.370400667,-0.084530234,0,0,0,0,0,0,2488,0,340,0,463,123,123,2.057058000,64
731,1.363004684,-0.077134252,0,0,0,0,0,0,2875,0,360,0,474,114,114,2.162257000,64
732,1.366559744,-0.080689311,0,0,0,0,0,0,2493,0,440,0,525,85,85,2.158462000,64
733,1.367157936,-0.081287503,0,0,0,0,0,0,2458,0,260,0,363,103,103,1.835763000,64
734,1.289843559,-0.003973126,0,0,2,0,2,0,2685,0,726,0,837,109,109,2.750336000,64
735,1.398259163,-0.112388730,0,0,0,0,0,0,2143,0,498,0,583,85,85,2.219443000,64
736,1.361942291,-0.076071858,0,0,0,0,0,0,2691,0,190,0,245,55,55,1.647990000,64
737,1.436049461,-0.150179029,0,0,0,0,0,0,2649,0,337,0,439,102,102,2.037148000,64
738,1.375489473,-0.089619040,0,0,0,0,0,0,2574,0,161,0,264,103,103,1.513837000,64
739,1.374863744,-0.088993311,0,0,0,0,0,0,2623,0,353,0,452,99,99,2.186754000,64
740,1.328485966,-0.042615533,0,0,1,0,1,0,2756,0,128,0,218,89,89,1.286423000,64
741,1.330207348,-0.044336915,0,0,1,0,1,0,3598,0,171,0,262,90,90,1.711045000,64
742,1.371054411,-0.085183978,0,0,0,0,0,0,2967,0,108,0,220,112,112,1.527377000,64
743,1.307944298,-0.022073865,0,0,0,0,0,0,2496,0,938,0,1073,135,135,2.976928000,64
744,1.405285597,-0.119415164,0,0,0,0,0,0,2955,0,309,0,426,117,117,2.209208000,64
745,1.347335935,-0.061465502,0,0,0,0,0,0,2667,0,214,0,294,80,80,1.491964000,64
746,1.344084263,-0.058213830,0,0,0,0,0,0,2416,0,551,0,691,140,140,2.456341000,64
747,1.368115664,-0.082245231,0,0,0,0,0,0,2741,0,295,0,395,100,100,1.945058000,64
748,1.434305191,-0.148434758,0,0,0,0,0,0,2090,0,548,0,660,112,112,2.456301000,64
749,1.344174862,-0.058304429,0,0,0,0,0,0,2703,0,310,0,434,124,124,2.216579000,64
750,1.368050098,-0.082179666,0,0,0,0,0,0,3006,0,170,0,262,92,92,1.732487000,64
751,1.390094757,-0.104224324,0,0,0,0,0,0,2538,0,548,0,642,94,94,2.663874000,64
752,1.300750256,-0.014879823,0,0,2,0,2,0,3452,0,187,0,298,109,109,1.913791000,64
753,1.320151925,-0.034281492,0,0,0,0,0,0,2549,0,306,0,405,99,99,1.807832000,64
754,1.404367208,-0.118496776,0,0,0,0,0,0,2724,1,152,0,256,104,104,1.592005000,64
755,1.393877268,-0.108006835,0,0,0,0,0,0,2202,0,548,0,683,135,135,2.618867000,64
756,1.306602240,-0.020731807,0,0,0,0,0,0,2883,0,239,0,332,93,93,1.595531000,64
757,1.389334917,-0.103464484,0,0,0,0,0,0,2658,0,302,0,392,90,90,2.312194000,64
758,1.396235943,-0.110365510,0,0,0,0,0,0,1655,0,1342,0,1550,208,208,3.500619000,64
759,1.377129555,-0.091259122,0,0,0,0,0,0,2457,0,270,0,367,97,97,1.958869000,64
760,1.355246544,-0.069376111,0,0,0,0,0,0,2847,0,98,0,168,70,70,1.287925000,64
761,1.389131784,-0.103261352,0,0,0,0,0,0,2251,0,368,0,443,75,75,2.251732000,64
762,1.307214618,-0.021344185,0,0,2,0,2,0,2628,0,223,0,331,106,106,1.720880000,64
763,1.373257518,-0.087387085,0,0,0,0,0,0,2961,0,203,0,267,64,64,1.624294000,64
764,1.314728737,-0.028858304,0,0,0,0,0,0,2998,0,262,0,360,98,98,1.644334000,64
765,1.304990530,-0.019120097,0,0,2,0,2,0,3043,0,124,0,197,71,71,1.342228000,64
766,1.321183681,-0.035313249,0,0,0,0,0,0,3013,0,235,0,296,61,61,1.746839000,64
767,1.359529972,-0.073659539,0,0,0,0,0,0,3589,0,129,0,205,76,76,1.605455000,64
768,1.383349061,-0.097478628,0,0,0,0,0,0,2439,1,277,0,388,111,111,1.939921000,64
769,1.384186864,-0.098316431,0,0,0,0,0,0,2396,0,369,0,484,115,115,2.272965000,64
770,1.345963836,-0.060093403,0,0,0,0,0,0,2045,0,718,0,805,87,87,2.811838000,64
771,1.364228129,-0.078357697,0,0,0,0,0,0,3076,0,118,0,224,106,106,1.486807000,64
772,1.368591070,-0.082720637,0,0,0,0,0,0,2741,0,222,0,290,68,68,1.717976000,64
773,1.428061008,-0.142190576,0,0,0,0,0,0,2722,0,147,0,234,87,87,1.607338000,64
774,1.332206607,-0.046336174,0,0,0,0,0,0,3046,0,241,0,349,108,108,1.670334000,64
775,1.395828247,-0.109957814,0,0,0,0,0,0,2906,0,167,0,275,108,108,1.648160000,64
776,1.413544416,-0.127673984,0,0,0,0,0,0,2903,0,59,0,112,53,53,1.120052000,64
777,1.372747898,-0.086877465,0,0,0,0,0,0,2416,0,684,0,776,92,92,2.777957000,64
778,1.333886623,-0.048016191,0,0,0,0,0,0,3029,0,270,0,359,89,89,1.797195000,64
779,1.337120771,-0.051250339,0,0,0,0,0,0,2784,0,316,0,418,102,102,1.934333000,64
780,1.403491259,-0.117620826,0,0,0,0,0,0,2712,1,357,0,418,61,61,2.332884000,64
781,1.373256803,-0.087386370,0,0,0,0,0,0,2346,0,772,0,866,94,94,2.586428000,64
782,1.319552779,-0.033682346,0,0,0,0,0,0,2757,0,276,0,377,101,101,2.100404000,64
783,1.347515464,-0.061645031,0,0,0,0,0,0,2622,0,136,0,236,100,100,1.450351000,64
784,1.379719257,-0.093848825,0,0,0,0,0,0,2536,1,386,0,494,108,108,2.304802000,64
785,1.346714258,-0.060843825,0,0,0,0,0,0,3113,0,153,0,224,71,71,1.496862000,64
786,1.350294113,-0.064423680,0,0,0,0,0,0,2592,0,192,0,314,122,122,1.707530000,64
787,1.354286075,-0.068415642,0,0,0,0,0,0,2840,0,224,0,365,141,141,1.987503000,64
788,1.387166739,-0.101296306,0,0,0,0,0,0,2457,0,191,0,304,113,113,1.735682000,64
789,1.352037668,-0.066167235,0,0,0,0,0,0,3058,0,284,0,387,103,103,1.869485000,64
790,1.362900972,-0.077030540,0,0,1,0,1,0,2310,0,96,0,176,79,79,1.277200000,64
791,1.400778770,-0.114908338,0,0,0,0,0,0,2266,0,385,0,475,90,90,2.143549000,64
792,1.367182374,-0.081311941,0,0,0,0,0,0,2473,0,583,0,658,75,75,2.549823000,64
793,1.446578264,-0.160707831,0,0,0,0,0,0,1410,0,1142,0,1285,143,143,3.100304000,64
794,1.356575608,-0.070705175,0,0,0,0,0,0,2782,0,93,0,162,69,69,1.261716000,64
795,1.318312526,-0.032442093,0,0,0,0,0,0,2711,0,380,0,454,74,74,2.009176000,64
796,1.338018656,-0.052148223,0,0,0,0,0,0,2797,0,289,0,425,136,136,1.600568000,64
797,1.352671146,-0.066800714,0,0,0,0,0,0,2353,0,841,0,952,111,111,3.128177000,64
798,1.314242601,-0.028372169,0,0,0,0,0,0,2436,0,370,0,468,98,98,2.295679000,64
799,1.355598688,-0.069728255,0,0,0,0,0,0,2722,0,89,0,139,50,50,1.198431000,64
800,1.352147818,-0.066277385,0,0,0,0,0,0,2424,0,354,0,466,112,112,2.021184000,64
801,1.319050550,-0.033180118,0,0,0,0,0,0,2836,0,122,0,230,108,108,1.348137000,64
802,1.393567324,-0.107696891,0,0,0,0,0,0,2669,1,547,0,674,127,127,2.514269000,64
803,1.381695747,-0.095825315,0,0,0,0,0,0,2357,0,127,0,199,72,72,1.311842000,64
804,1.347586155,-0.061715722,0,0,0,0,0,0,2743,0,66,0,132,66,66,1.004648000,64
805,1.383878708,-0.098008275,0,0,0,0,0,0,2834,0,426,0,536,110,110,2.143619000,64
806,1.385551572,-0.099681139,0,0,0,0,0,0,2152,0,277,0,364,87,87,2.014724000,64
807,1.331789494,-0.045919061,0,0,0,0,0,0,2399,0,825,0,1025,200,200,2.859581000,64
808,1.338889837,-0.053019404,0,0,0,0,0,0,2730,0,203,0,307,104,104,1.534158000,64
809,1.338738918,-0.052868485,0,0,0,0,0,0,2980,0,138,0,229,91,91,1.445965000,64
810,1.328313351,-0.042442918,0,0,0,0,0,0,2845,0,262,0,409,147,147,1.602791000,64
811,1.336354136,-0.050483704,0,0,0,0,0,0,2361,0,509,0,611,102,102,2.527078000,64
812,1.264788151,0.021082282,0,0,21,11,21,11,2898,0,115,0,203,67,67,1.385193000,64
813,1.328642726,-0.042772293,0,0,1,0,1,0,2801,0,146,0,287,140,140,1.634409000,64
814,1.328498840,-0.042628407,0,0,1,0,1,0,2873,1,125,0,208,82,82,1.230038000,64
815,1.369531155,-0.083660722,0,0,0,0,0,0,2727,0,244,0,326,82,82,1.715112000,64
816,1.289884925,-0.004014492,0,0,5,0,5,0,2716,0,260,0,362,97,97,1.626598000,64
817,1.300450921,-0.014580488,0,0,1,0,1,0,2927,0,278,0,347,68,68,1.835193000,64
818,1.331744790,-0.045874357,0,0,0,0,0,0,2155,0,689,0,824,135,135,2.586949000,64
819,1.392575979,-0.106705546,0,0,0,0,0,0,2375,0,343,0,439,96,96,2.094715000,64
820,1.382287741,-0.096417308,0,0,0,0,0,0,2933,0,229,0,331,102,102,1.983627000,64
821,1.333867073,-0.047996640,0,0,0,0,0,0,3404,0,282,0,401,119,119,2.190369000,64
822,1.367972612,-0.082102180,0,0,0,0,0,0,2980,0,204,0,330,126,126,1.964828000,64
823,1.383931875,-0.098061442,0,0,0,0,0,0,2782,0,129,0,213,84,84,1.431162000,64
824,1.337776423,-0.051905990,0,0,0,0,0,0,2849,0,127,0,229,102,102,1.403661000,64
825,1.332951546,-0.047081113,0,0,0,0,0,0,2906,0,146,0,235,89,89,1.479055000,64
826,1.385236502,-0.099366069,0,0,0,0,0,0,1867,0,688,0,828,140,140,2.911039000,64
827,1.407848120,-0.121977687,0,0,0,0,0,0,3330,0,126,0,248,122,122,1.613407000,64
