query_id,num_probe_candidates,num_s2_candidates,exact_kth_l2,rabitq_s2_probe_kth,count_s2_lt_dk_exact,count_s2_lt_dk_rabitq,count_safein_current_exact_dk,count_safein_current_rabitq_dk,true_topk_in_probe,false_safein_exact_dk,false_safein_rabitq_dk,insufficient_s2_candidates
764,3022,3022,1.314728737,1.370791793,0,10,0,7,1,0,6,0
765,3164,3164,1.304990530,1.431651950,0,1,0,1,0,0,1,0
766,3211,3211,1.321183681,1.469444990,0,0,0,0,0,0,0,0
767,3283,3283,1.359529972,1.374367833,0,9,0,6,5,0,1,0
768,3223,3223,1.383349061,1.507151484,0,0,0,0,0,0,0,0
769,3407,3407,1.384186864,1.464497566,0,0,0,0,0,0,0,0
770,3304,3304,1.345963836,1.441665649,0,0,0,0,0,0,0,0
771,3339,3339,1.364228129,1.488205910,0,0,0,0,0,0,0,0
772,2832,2832,1.368591070,1.459320307,0,0,0,0,0,0,0,0
773,3067,3067,1.428061008,1.516340017,0,0,0,0,0,0,0,0
774,3516,3516,1.332206607,1.468122244,0,0,0,0,0,0,0,0
775,3315,3315,1.395828247,1.506469488,0,0,0,0,0,0,0,0
776,2658,2658,1.413544416,1.527352571,0,1,0,1,2,0,0,0
777,3065,3065,1.372747898,1.464357257,0,0,0,0,0,0,0,0
778,3330,3330,1.333886623,1.418191195,0,0,0,0,0,0,0,0
779,3141,3141,1.337120771,1.509813428,0,0,0,0,0,0,0,0
780,3145,3145,1.403491259,1.441816926,0,0,0,0,4,0,0,0
781,3474,3474,1.373256803,1.394788742,0,0,0,0,0,0,0,0
782,3414,3414,1.319552779,1.397242069,0,2,0,2,0,0,2,0
783,3137,3137,1.347515464,1.430423379,0,1,0,0,0,0,0,0
784,3499,3499,1.379719257,1.468782306,0,0,0,0,0,0,0,0
785,3270,3270,1.346714258,1.409328818,0,4,0,3,3,0,0,0
786,3184,3184,1.350294113,1.427473307,0,4,0,4,1,0,3,0
787,2802,2802,1.354286075,1.523045540,0,0,0,0,0,0,0,0
788,3181,3181,1.387166739,1.492274523,0,0,0,0,0,0,0,0
789,3088,3088,1.352037668,1.434576988,0,0,0,0,0,0,0,0
790,3159,3159,1.362900972,1.440501213,0,2,0,2,2,0,0,0
791,3068,3068,1.400778770,1.450948238,0,0,0,0,0,0,0,0
792,3346,3346,1.367182374,1.478861928,0,0,0,0,0,0,0,0
793,3276,3276,1.446578264,1.492365837,0,0,0,0,0,0,0,0
794,3281,3281,1.356575608,1.485043526,0,0,0,0,0,0,0,0
795,2963,2963,1.318312526,1.538964272,0,0,0,0,0,0,0,0
796,2928,2928,1.338018656,1.524372816,0,1,0,0,0,0,0,0
797,3267,3267,1.352671146,1.407059073,0,0,0,0,0,0,0,0
798,3281,3281,1.314242601,1.417269826,0,1,0,1,0,0,1,0
799,3016,3016,1.355598688,1.523263216,0,0,0,0,0,0,0,0
800,2792,2792,1.352147818,1.459804296,0,0,0,0,0,0,0,0
801,2750,2750,1.319050550,1.422624469,0,2,0,1,0,0,1,0
802,3162,3162,1.393567324,1.458740115,0,0,0,0,1,0,0,0
803,3349,3349,1.381695747,1.482938170,0,0,0,0,0,0,0,0
804,2880,2880,1.347586155,1.480714083,0,0,0,0,0,0,0,0
805,3382,3382,1.383878708,1.434674978,0,1,0,0,1,0,0,0
806,3395,3395,1.385551572,1.476982951,0,0,0,0,0,0,0,0
807,3326,3326,1.331789494,1.370689750,0,12,0,6,0,0,6,0
808,3199,3199,1.338889837,1.412329912,0,2,0,0,0,0,0,0
809,3011,3011,1.338738918,1.485792041,0,0,0,0,0,0,0,0
810,3017,3017,1.328313351,1.490939021,0,1,0,1,0,0,1,0
811,3281,3281,1.336354136,1.450158715,0,0,0,0,0,0,0,0
812,3652,3652,1.264788151,1.333866715,3,21,2,19,1,1,18,0
813,3639,3639,1.328642726,1.456244230,0,0,0,0,0,0,0,0
814,2912,2912,1.328498840,1.398533940,0,4,0,2,1,0,1,0
815,3045,3045,1.369531155,1.393538713,0,2,0,0,2,0,0,0
816,3446,3446,1.289884925,1.316678882,2,29,2,24,2,0,22,0
817,3285,3285,1.300450921,1.529663563,0,0,0,0,0,0,0,0
818,3250,3250,1.331744790,1.427598476,0,1,0,0,0,0,0,0
819,3329,3329,1.392575979,1.440999985,0,1,0,0,2,0,0,0
820,3129,3129,1.382287741,1.469339132,0,0,0,0,0,0,0,0
821,2940,2940,1.333867073,1.527146220,0,0,0,0,0,0,0,0
822,3429,3429,1.367972612,1.469578385,0,0,0,0,0,0,0,0
823,2965,2965,1.383931875,1.543288827,0,0,0,0,0,0,0,0
824,2631,2631,1.337776423,1.430871487,0,0,0,0,0,0,0,0
825,2971,2971,1.332951546,1.468256593,0,2,0,1,0,0,1,0
826,3217,3217,1.385236502,1.437990427,0,0,0,0,0,0,0,0
827,2997,2997,1.407848120,1.535709620,0,0,0,0,0,0,0,0
828,3099,3099,1.322261691,1.470586896,0,0,0,0,0,0,0,0
829,3146,3146,1.354004860,1.367751122,0,11,0,9,5,0,4,0
830,3416,3416,1.421051860,1.519073725,0,0,0,0,0,0,0,0
831,3001,3001,1.404543519,1.529438376,0,0,0,0,0,0,0,0
832,3305,3305,1.380627155,1.507283926,0,0,0,0,0,0,0,0
833,3223,3223,1.381654978,1.500346184,0,0,0,0,0,0,0,0
834,3160,3160,1.344029427,1.396575809,0,5,0,5,1,0,4,0
835,3075,3075,1.353371024,1.458121181,0,0,0,0,0,0,0,0
836,2880,2880,1.377624512,1.524111867,0,0,0,0,0,0,0,0
837,3355,3355,1.305018425,1.415074587,0,0,0,0,0,0,0,0
838,2828,2828,1.327622652,1.494635344,0,0,0,0,0,0,0,0
839,2997,2997,1.302420139,1.521996737,0,0,0,0,0,0,0,0
840,3224,3224,1.280109286,1.348471045,0,16,0,15,0,0,15,0
841,2750,2750,1.297342300,1.537418723,0,0,0,0,0,0,0,0
842,2891,2891,1.333055258,1.365811825,0,13,0,9,2,0,7,0
843,3051,3051,1.374102712,1.470064402,0,0,0,0,0,0,0,0
844,3264,3264,1.360577106,1.456397533,0,0,0,0,0,0,0,0
845,3011,3011,1.338763952,1.427000642,0,2,0,1,0,0,1,0
846,3327,3327,1.423209906,1.477362156,0,0,0,0,1,0,0,0
847,3181,3181,1.314452648,1.564680696,0,0,0,0,0,0,0,0
848,3258,3258,1.368750572,1.451839447,0,0,0,0,1,0,0,0
849,3400,3400,1.500693560,1.520887375,0,0,0,0,0,0,0,0
850,3206,3206,1.346416712,1.441329598,0,0,0,0,0,0,0,0
851,3278,3278,1.321014881,1.376955271,0,7,0,5,0,0,5,0
852,3320,3320,1.328212738,1.460419655,0,0,0,0,0,0,0,0
853,3601,3601,1.409289479,1.480518341,0,0,0,0,1,0,0,0
854,2948,2948,1.379553556,1.418283820,0,0,0,0,0,0,0,0
855,3079,3079,1.402294636,1.545757294,0,0,0,0,0,0,0,0
856,3189,3189,1.348776221,1.445370555,0,0,0,0,0,0,0,0
857,3035,3035,1.327559829,1.404050708,0,1,0,0,0,0,0,0
858,2938,2938,1.409544230,1.510818362,0,0,0,0,0,0,0,0
859,3082,3082,1.327092052,1.489268422,0,0,0,0,0,0,0,0
860,2963,2963,1.315384388,1.540196300,0,0,0,0,0,0,0,0
861,2573,2573,1.360871911,1.516379833,0,0,0,0,0,0,0,0
862,3295,3295,1.354725599,1.426781416,0,0,0,0,0,0,0,0
863,3081,3081,1.333877206,1.544666648,0,0,0,0,0,0,0,0
864,3275,3275,1.298443317,1.427034974,0,3,0,1,0,0,1,0
865,2951,2951,1.303636551,1.548995137,0,1,0,0,0,0,0,0
866,3069,3069,1.327413082,1.472785234,0,0,0,0,0,0,0,0
867,3305,3305,1.261531115,1.458307624,0,1,0,0,0,0,0,0
868,3084,3084,1.379336119,1.431084752,0,1,0,0,1,0,0,0
869,3123,3123,1.368981719,1.462306261,0,0,0,0,0,0,0,0
870,3254,3254,1.378251553,1.431694865,0,1,0,1,1,0,0,0
871,3117,3117,1.361696482,1.453426123,0,0,0,0,0,0,0,0
872,3070,3070,1.397162437,1.498442411,0,0,0,0,0,0,0,0
873,3416,3416,1.337517977,1.520713091,0,0,0,0,0,0,0,0
874,2923,2923,1.385164261,1.491920471,0,0,0,0,0,0,0,0
875,2842,2842,1.392917752,1.455695510,0,0,0,0,0,0,0,0
876,3244,3244,1.335127831,1.400242448,0,1,0,0,0,0,0,0
877,3085,3085,1.395219564,1.494366765,0,0,0,0,0,0,0,0
878,3121,3121,1.394744039,1.475421071,0,0,0,0,0,0,0,0
879,3277,3277,1.285870433,1.425696015,0,1,0,1,0,0,1,0
880,3143,3143,1.365170240,1.488363147,0,0,0,0,0,0,0,0
881,2887,2887,1.301707268,1.313420057,9,16,7,15,9,0,6,0
882,2901,2901,1.373224020,1.458583951,0,0,0,0,0,0,0,0
883,3154,3154,1.377939820,1.495828629,0,0,0,0,0,0,0,0
884,3311,3311,1.344839811,1.422818661,0,0,0,0,0,0,0,0
885,3222,3222,1.322886825,1.478163362,0,0,0,0,0,0,0,0
886,3258,3258,1.383936644,1.455000043,0,0,0,0,0,0,0,0
887,3326,3326,1.329279661,1.469900846,0,0,0,0,0,0,0,0
888,3232,3232,1.362566948,1.404713631,0,1,0,1,1,0,0,0
889,3017,3017,1.382730007,1.503758550,0,0,0,0,0,0,0,0
890,3238,3238,1.295967102,1.416488409,0,4,0,3,0,0,3,0
891,3254,3254,1.345573187,1.566234231,0,0,0,0,0,0,0,0
892,3002,3002,1.318564534,1.428192258,0,0,0,0,0,0,0,0
893,3247,3247,1.330927610,1.359510064,1,22,0,14,1,0,13,0
894,3122,3122,1.303480864,1.394423723,0,4,0,2,0,0,2,0
895,3253,3253,1.336910963,1.429683805,0,2,0,2,0,0,2,0
896,2917,2917,1.296255350,1.511343122,0,0,0,0,0,0,0,0
897,3069,3069,1.404503942,1.511340976,0,0,0,0,0,0,0,0
898,3127,3127,1.412658453,1.457197547,0,1,0,0,1,0,0,0
899,2770,2770,1.338385463,1.496316433,0,0,0,0,0,0,0,0
900,3044,3044,1.361035109,1.483503938,0,0,0,0,0,0,0,0
901,3383,3383,1.394172192,1.502315998,0,0,0,0,0,0,0,0
902,2938,2938,1.366561890,1.523380280,0,0,0,0,0,0,0,0
903,3417,3417,1.356099248,1.414793968,0,1,0,0,0,0,0,0
904,3323,3323,1.248252392,1.259235024,26,60,22,56,7,15,49,0
905,3058,3058,1.378620863,1.451815009,0,0,0,0,0,0,0,0
906,2614,2614,1.329988480,1.479505301,0,0,0,0,0,0,0,0
907,3195,3195,1.308000684,1.422518373,0,1,0,1,0,0,1,0
908,3313,3313,1.382143259,1.449648023,0,0,0,0,0,0,0,0
909,3143,3143,1.382429600,1.447896957,0,0,0,0,0,0,0,0
910,3509,3509,1.388077497,1.435597062,0,0,0,0,0,0,0,0
911,3074,3074,1.411962271,1.486529350,0,0,0,0,0,0,0,0
912,3164,3164,1.388671160,1.442201972,0,1,0,1,1,0,0,0
913,3143,3143,1.331391335,1.453802347,0,0,0,0,0,0,0,0
914,3065,3065,1.345241070,1.509042859,0,0,0,0,0,0,0,0
915,3286,3286,1.377455235,1.480108500,0,0,0,0,0,0,0,0
916,2996,2996,1.327232838,1.433793306,0,2,0,1,1,0,0,0
917,3183,3183,1.348429918,1.527271152,0,0,0,0,0,0,0,0
918,3229,3229,1.368781447,1.539727569,0,0,0,0,0,0,0,0
919,3425,3425,1.386959553,1.454055071,0,0,0,0,0,0,0,0
920,3170,3170,1.369975805,1.394268990,0,1,0,0,0,0,0,0
921,3121,3121,1.352886081,1.398344517,0,2,0,2,2,0,0,0
922,3562,3562,1.317431927,1.401864052,0,2,0,2,0,0,2,0
923,2815,2815,1.412676811,1.502746582,0,0,0,0,1,0,0,0
924,3071,3071,1.412468433,1.540968657,0,0,0,0,0,0,0,0
925,3497,3497,1.423303127,1.470371366,0,0,0,0,0,0,0,0
926,3208,3208,1.334267378,1.423282146,0,1,0,1,0,0,1,0
927,3185,3185,1.457261801,1.521943450,0,0,0,0,0,0,0,0
928,3315,3315,1.385167718,1.482156873,0,0,0,0,0,0,0,0
929,2775,2775,1.402092814,1.452834129,0,0,0,0,0,0,0,0
930,3035,3035,1.308547020,1.560667515,0,0,0,0,0,0,0,0
931,3308,3308,1.390092373,1.477038503,0,0,0,0,0,0,0,0
932,3110,3110,1.304696321,1.400873423,1,3,1,1,1,0,0,0
933,3084,3084,1.382889032,1.524958611,0,0,0,0,0,0,0,0
934,3572,3572,1.374679089,1.468131781,0,0,0,0,0,0,0,0
935,2937,2937,1.371552110,1.414371848,0,1,0,1,1,0,0,0
936,3371,3371,1.363173008,1.469879270,0,1,0,1,1,0,0,0
937,2987,2987,1.293707013,1.453323841,1,2,0,1,0,0,1,0
938,2876,2876,1.390271068,1.471446753,0,0,0,0,0,0,0,0
939,2881,2881,1.300390959,1.494160771,0,1,0,0,0,0,0,0
940,2894,2894,1.352219582,1.412413836,0,1,0,0,0,0,0,0
941,3047,3047,1.292012930,1.507522702,0,1,0,1,0,0,1,0
942,3142,3142,1.369942784,1.424002767,0,0,0,0,0,0,0,0
943,2759,2759,1.343678236,1.468084455,0,0,0,0,0,0,0,0
944,3340,3340,1.368837595,1.465617537,0,0,0,0,0,0,0,0
945,3167,3167,1.347472668,1.398055553,0,1,0,1,0,0,1,0
946,3040,3040,1.342054129,1.473526955,0,0,0,0,0,0,0,0
947,3049,3049,1.344457746,1.434146881,0,0,0,0,0,0,0,0
948,3135,3135,1.373967648,1.462941885,0,0,0,0,0,0,0,0
949,3170,3170,1.372294188,1.433701754,0,0,0,0,0,0,0,0
950,3420,3420,1.378609180,1.500982046,0,0,0,0,0,0,0,0
951,3092,3092,1.367221594,1.502940774,0,0,0,0,0,0,0,0
952,3107,3107,1.314705968,1.531705618,0,0,0,0,0,0,0,0
953,2908,2908,1.416144013,1.488306999,0,0,0,0,0,0,0,0
954,3085,3085,1.409829021,1.502126336,0,0,0,0,0,0,0,0
955,2970,2970,1.337969065,1.487416625,0,0,0,0,0,0,0,0
956,2837,2837,1.361112714,1.408255339,0,2,0,0,0,0,0,0
957,3039,3039,1.279001117,1.414577961,1,7,1,7,0,1,7,0
958,3310,3310,1.336085320,1.479601979,0,0,0,0,0,0,0,0
959,3364,3364,1.402165413,1.466116786,0,1,0,1,3,0,0,0
960,2882,2882,1.301547289,1.525439382,0,0,0,0,0,0,0,0
961,3513,3513,1.350873232,1.530665874,0,1,0,1,1,0,0,0
962,3382,3382,1.337656498,1.366773605,0,21,0,10,0,0,10,0
963,2855,2855,1.368665576,1.509449363,0,0,0,0,0,0,0,0
964,2950,2950,1.305923581,1.517901897,0,0,0,0,0,0,0,0
965,2904,2904,1.316220880,1.515623212,0,0,0,0,0,0,0,0
966,2409,2409,1.378437281,1.451838255,0,1,0,1,1,0,0,0
967,3057,3057,1.313947558,1.439659595,0,1,0,1,0,0,1,0
968,3359,3359,1.376217008,1.444039583,0,0,0,0,0,0,0,0
969,3156,3156,1.362196207,1.489795804,0,0,0,0,0,0,0,0
970,3118,3118,1.345015526,1.447270393,0,1,0,0,0,0,0,0
971,2936,2936,1.416744947,1.504469872,0,0,0,0,0,0,0,0
972,3347,3347,1.332502604,1.415677309,0,0,0,0,0,0,0,0
973,2949,2949,1.306615829,1.492268443,0,0,0,0,0,0,0,0
974,2966,2966,1.330325007,1.501625299,0,0,0,0,0,0,0,0
975,2812,2812,1.321943760,1.477843642,0,1,0,1,0,0,1,0
976,3716,3716,1.309579372,1.386432171,0,5,0,4,0,0,4,0
977,2963,2963,1.370530963,1.490604401,0,0,0,0,0,0,0,0
978,3470,3470,1.340317965,1.410671234,0,2,0,0,0,0,0,0
979,2913,2913,1.279454589,1.535026073,0,0,0,0,0,0,0,0
980,3459,3459,1.306853175,1.352901578,0,16,0,14,0,0,14,0
981,3166,3166,1.384118319,1.456150532,0,1,0,0,1,0,0,0
982,3364,3364,1.325151443,1.354748368,0,18,0,11,5,0,6,0
983,3128,3128,1.416729808,1.470263243,0,0,0,0,3,0,0,0
984,3523,3523,1.348288298,1.436450124,0,1,0,0,0,0,0,0
985,3107,3107,1.344047189,1.457031608,0,0,0,0,0,0,0,0
986,3294,3294,1.326589823,1.398902059,0,3,0,1,0,0,1,0
987,3314,3314,1.351450682,1.394939661,0,2,0,0,0,0,0,0
988,3518,3518,1.282597899,1.316164613,5,22,4,18,3,1,15,0
989,3310,3310,1.314922333,1.451537251,0,2,0,1,0,0,1,0
990,3535,3535,1.395415306,1.533727646,0,0,0,0,0,0,0,0
991,3513,3513,1.328499556,1.425231338,0,0,0,0,0,0,0,0
992,3215,3215,1.306777000,1.403917193,0,1,0,1,0,0,1,0
993,2991,2991,1.365040064,1.515032530,0,0,0,0,0,0,0,0
994,3220,3220,1.326867819,1.408002496,0,1,0,1,0,0,1,0
995,3262,3262,1.342543602,1.491090894,0,0,0,0,0,0,0,0
996,2964,2964,1.320851326,1.426621437,0,1,0,1,0,0,1,0
997,2709,2709,1.390529871,1.501173854,0,0,0,0,0,0,0,0
998,2894,2894,1.273042679,1.516501904,0,1,0,0,0,0,0,0
999,3258,3258,1.340388179,1.473237157,0,1,0,1,0,0,1,0
