query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
551,1.362528324,-0.066272974,0,0,0,0,0,0,2783,0,219,0,336,117,117,1.942054000,64
552,1.371009111,-0.074753761,0,0,0,0,0,0,2646,0,85,0,174,89,89,1.282468000,64
553,1.406587481,-0.110332131,0,0,0,0,0,0,2515,1,705,0,837,132,132,3.058330000,64
554,1.345771551,-0.049516201,0,0,0,0,0,0,2984,0,285,0,395,110,110,2.095817000,64
555,1.351382256,-0.055126905,0,0,0,0,0,0,2731,0,80,0,185,105,105,1.245462000,64
556,1.356478453,-0.060223103,0,0,1,0,1,0,2872,1,250,0,340,89,89,2.173564000,64
557,1.346211910,-0.049956560,0,0,0,0,0,0,2903,0,73,0,113,40,40,1.062986000,64
558,1.362364531,-0.066109180,0,0,1,0,1,0,2510,0,231,0,299,67,67,1.799739000,64
559,1.402529478,-0.106274128,0,0,0,0,0,0,2222,0,554,0,658,104,104,2.625727000,64
560,1.402777791,-0.106522441,0,0,0,0,0,0,2644,0,149,0,235,86,86,1.440396000,64
561,1.315582991,-0.019327641,0,0,2,0,2,0,3005,0,284,0,381,95,95,1.935033000,64
562,1.483922482,-0.187667131,0,0,0,0,0,0,565,0,1328,0,1591,263,263,3.019101000,64
563,1.314911604,-0.018656254,0,0,2,0,2,0,2846,1,121,0,222,99,99,1.455700000,64
564,1.349660397,-0.053405046,0,0,0,0,0,0,2508,0,405,0,502,97,97,2.450452000,64
565,1.333355188,-0.037099838,0,0,0,0,0,0,2637,0,505,0,647,142,142,2.923437000,64
566,1.309230804,-0.012975454,0,0,1,0,1,0,3188,0,15,0,124,108,108,1.114624000,64
567,1.430239320,-0.133983970,0,0,0,0,0,0,2463,0,287,0,357,70,70,2.055977000,64
568,1.361337304,-0.065081954,0,0,0,0,0,0,2631,0,349,0,469,120,120,2.242929000,64
569,1.367598653,-0.071343303,0,0,0,0,0,0,2292,0,230,0,319,89,89,1.694860000,64
570,1.332247138,-0.035991788,0,0,0,0,0,0,2898,0,178,0,285,107,107,1.631305000,64
571,1.391083717,-0.094828367,0,0,0,0,0,0,2610,0,557,0,677,120,120,2.807963000,64
572,1.391186714,-0.094931364,0,0,0,0,0,0,2572,0,547,0,655,108,108,2.489200000,64
573,1.377413273,-0.081157923,0,0,0,0,0,0,2840,0,177,0,238,61,61,1.706829000,64
574,1.335961580,-0.039706230,0,0,0,0,0,0,2660,0,275,0,343,68,68,1.917387000,64
575,1.365778208,-0.069522858,0,0,0,0,0,0,2289,0,567,0,684,117,117,2.706930000,64
576,1.332668066,-0.036412716,0,0,0,0,0,0,2966,0,178,0,272,94,94,1.677054000,64
577,1.362500787,-0.066245437,0,0,0,0,0,0,2839,0,465,0,573,108,108,2.382250000,64
578,1.377976656,-0.081721306,0,0,0,0,0,0,2713,0,42,0,88,46,46,1.084789000,64
579,1.328253746,-0.031998396,0,0,0,0,0,0,2776,0,348,0,453,105,105,1.907452000,64
580,1.349613428,-0.053358078,0,0,0,0,0,0,3264,0,47,0,100,53,53,1.159622000,64
581,1.363428354,-0.067173004,0,0,0,0,0,0,2876,0,93,0,179,86,86,1.386775000,64
582,1.313388586,-0.017133236,0,0,2,0,2,0,2650,0,17,0,134,115,115,0.997487000,64
583,1.357444286,-0.061188936,0,0,0,0,0,0,2400,0,165,0,249,84,84,1.555070000,64
584,1.410667896,-0.114412546,0,0,0,0,0,0,2861,0,467,0,575,108,108,2.507999000,64
585,1.325350165,-0.029094815,0,0,3,0,3,0,2946,0,168,0,270,99,99,1.531114000,64
586,1.369274616,-0.073019266,0,0,0,0,0,0,2573,0,734,0,867,133,133,2.869626000,64
587,1.354196310,-0.057940960,0,0,0,0,0,0,2523,0,258,0,372,114,114,1.960893000,64
588,1.370035291,-0.073779941,0,0,0,0,0,0,2227,0,644,0,758,114,114,2.685447000,64
589,1.328128576,-0.031873226,0,0,0,0,0,0,2552,0,255,0,352,97,97,2.027433000,64
590,1.447980404,-0.151725054,0,0,0,0,0,0,2322,0,411,0,510,99,99,2.365675000,64
591,1.349550247,-0.053294897,0,0,0,0,0,0,2978,0,411,0,573,162,162,2.357562000,64
592,1.342932582,-0.046677232,0,0,0,0,0,0,1967,0,793,0,919,126,126,2.913873000,64
593,1.335957766,-0.039702415,0,0,1,0,1,0,3415,0,298,0,389,90,90,2.243059000,64
594,1.346563101,-0.050307751,0,0,0,0,0,0,2747,0,361,0,443,82,82,2.119292000,64
595,1.328776598,-0.032521248,0,0,2,0,2,0,3026,0,55,0,97,40,40,1.126533000,64
596,1.364073038,-0.067817688,0,0,0,0,0,0,2634,0,298,0,393,95,95,2.060403000,64
597,1.366501570,-0.070246220,0,0,0,0,0,0,2768,0,240,0,322,82,82,1.771236000,64
598,1.367578864,-0.071323514,0,0,0,0,0,0,2929,0,196,0,278,82,82,1.704856000,64
599,1.267262220,0.028993130,2,2,34,25,36,27,2713,1,232,0,296,30,30,1.649242000,64
600,1.367237449,-0.070982099,0,0,1,0,1,0,2672,0,112,0,196,83,83,1.428088000,64
601,1.395838141,-0.099582791,0,0,0,0,0,0,3047,0,125,0,212,87,87,1.646438000,64
602,1.255088806,0.041166544,5,4,39,30,44,34,2689,0,195,0,298,64,64,1.554799000,64
603,1.353827834,-0.057572484,0,0,0,0,0,0,1997,0,807,0,940,133,133,2.611816000,64
604,1.347596049,-0.051340699,0,0,0,0,0,0,2714,0,119,0,204,85,85,1.453476000,64
605,1.426087379,-0.129832029,0,0,0,0,0,0,2085,0,515,0,616,101,101,2.544304000,64
606,1.361465931,-0.065210581,0,0,0,0,0,0,2903,0,275,0,380,105,105,2.096217000,64
607,1.352203250,-0.055947900,0,0,0,0,0,0,2152,0,465,0,553,88,88,2.344863000,64
608,1.354201317,-0.057945967,0,0,0,0,0,0,3051,0,405,0,510,105,105,2.407797000,64
609,1.305647492,-0.009392142,0,0,3,0,3,0,2911,0,220,0,297,74,74,1.603623000,64
610,1.358209848,-0.061954498,0,0,0,0,0,0,2995,1,146,0,246,100,100,1.682342000,64
611,1.360422373,-0.064167023,0,0,0,0,0,0,3063,0,266,0,359,93,93,2.009366000,64
612,1.332343817,-0.036088467,0,0,1,0,1,0,2512,0,415,0,529,113,113,2.108656000,64
613,1.334656119,-0.038400769,0,0,1,0,1,0,2727,0,319,0,422,102,102,1.995024000,64
614,1.368741751,-0.072486401,0,0,1,0,1,0,3099,0,396,0,531,134,134,2.304282000,64
615,1.328971863,-0.032716513,0,0,2,0,2,0,2925,0,85,0,149,62,62,1.254645000,64
616,1.483688354,-0.187433004,0,0,0,0,0,0,2497,0,375,0,478,103,103,2.382991000,64
617,1.365728855,-0.069473505,0,0,0,0,0,0,2492,0,441,0,540,99,99,2.484304000,64
618,1.406379700,-0.110124350,0,0,0,0,0,0,2212,0,290,0,389,99,99,1.990358000,64
619,1.275294065,0.020961285,3,1,13,5,16,6,2789,0,244,0,346,89,89,1.861953000,64
620,1.324794173,-0.028538823,0,0,0,0,0,0,2091,0,707,0,798,91,91,2.758057000,64
621,1.317026019,-0.020770669,0,0,2,0,2,0,2953,0,21,0,65,42,42,0.983737000,64
622,1.414150000,-0.117894650,0,0,0,0,0,0,2452,0,497,0,598,101,101,2.407908000,64
623,1.369268656,-0.073013306,0,0,1,0,1,0,3263,0,80,0,177,96,96,1.364692000,64
624,1.347549796,-0.051294446,0,0,0,0,0,0,2583,0,281,0,372,91,91,1.893491000,64
625,1.345167160,-0.048911810,0,0,1,0,1,0,3156,0,133,0,258,124,124,1.558985000,64
626,1.351162076,-0.054906726,0,0,0,0,0,0,2922,0,73,0,116,43,43,1.168275000,64
627,1.424656987,-0.128401637,0,0,0,0,0,0,2075,0,627,0,712,85,85,2.803546000,64
628,1.391983867,-0.095728517,0,0,0,0,0,0,2191,0,480,0,576,96,96,2.518205000,64
629,1.361963987,-0.065708637,0,0,0,0,0,0,3041,0,105,0,165,60,60,1.345332000,64
630,1.347818494,-0.051563144,0,0,0,0,0,0,2816,0,201,0,290,89,89,1.529070000,64
631,1.411438942,-0.115183592,0,0,0,0,0,0,2944,0,178,0,263,85,85,1.627879000,64
632,1.384624243,-0.088368893,0,0,0,0,0,0,2497,0,331,0,437,106,106,1.993352000,64
633,1.311600685,-0.015345335,0,0,3,0,3,0,2853,0,101,0,203,99,99,1.512906000,64
634,1.330225468,-0.033970118,0,0,0,0,0,0,3131,0,325,0,437,112,112,2.093022000,64
635,1.329960585,-0.033705235,0,0,1,0,1,0,2823,0,112,0,192,79,79,1.407106000,64
636,1.347942352,-0.051687002,0,0,0,0,0,0,2951,0,43,0,111,68,68,1.075355000,64
637,1.355916739,-0.059661388,0,0,1,0,1,0,2554,0,154,0,256,101,101,1.586687000,64
638,1.299536824,-0.003281474,1,0,2,0,3,0,2397,0,439,0,543,102,102,2.312354000,64
639,1.420659423,-0.124404073,0,0,0,0,0,0,1792,0,861,0,978,117,117,2.992681000,64
640,1.385190964,-0.088935614,0,0,0,0,0,0,2243,0,385,0,468,83,83,2.025019000,64
641,1.363005161,-0.066749811,0,0,0,0,0,0,2438,0,712,0,835,123,123,2.871439000,64
642,1.362727761,-0.066472411,0,0,0,0,0,0,2423,0,376,0,475,99,99,2.350251000,64
643,1.360447884,-0.064192533,0,0,0,0,0,0,2761,0,570,0,683,113,113,2.621671000,64
644,1.383133888,-0.086878538,0,0,0,0,0,0,2657,0,103,0,165,62,62,1.444262000,64
645,1.388591290,-0.092335939,0,0,0,0,0,0,2475,0,288,0,414,126,126,1.980613000,64
646,1.370594978,-0.074339628,0,0,0,0,0,0,2707,0,478,0,568,90,90,2.454568000,64
647,1.286005855,0.010249496,0,0,9,1,9,1,2892,1,103,0,193,81,81,1.306314000,64
648,1.350616813,-0.054361463,0,0,1,0,1,0,3081,0,183,0,262,78,78,1.589842000,64
649,1.289113998,0.007141352,1,0,9,0,10,0,2752,0,54,0,101,38,38,1.108835000,64
650,1.396371603,-0.100116253,0,0,0,0,0,0,2877,0,184,0,310,126,126,1.814572000,64
651,1.388569117,-0.092313766,0,0,0,0,0,0,2989,0,223,0,305,82,82,1.791046000,64
652,1.348342538,-0.052087188,0,0,0,0,0,0,2566,0,397,0,504,107,107,2.265243000,64
653,1.340830445,-0.044575095,0,0,0,0,0,0,2469,0,202,0,265,63,63,1.603963000,64
654,1.421957493,-0.125702143,0,0,0,0,0,0,2698,1,227,0,307,80,80,1.843596000,64
655,1.388141513,-0.091886163,0,0,0,0,0,0,2674,0,97,0,181,84,84,1.323971000,64
656,1.375177622,-0.078922272,0,0,0,0,0,0,2950,0,179,0,271,92,92,1.714230000,64
657,1.383801341,-0.087545991,0,0,0,0,0,0,2699,0,168,0,247,79,79,1.552495000,64
658,1.368005872,-0.071750522,0,0,0,0,0,0,2594,0,393,0,491,98,98,2.403642000,64
659,1.394430399,-0.098175049,0,0,0,0,0,0,2728,0,165,0,236,71,71,1.569822000,64
660,1.303028345,-0.006772995,0,0,1,0,1,0,3133,0,88,0,191,102,102,1.295577000,64
661,1.371449351,-0.075194001,0,0,0,0,0,0,2998,0,299,0,423,124,124,1.742713000,64
662,1.369238615,-0.072983265,0,0,0,0,0,0,2568,0,246,0,352,106,106,1.915554000,64
663,1.309050798,-0.012795448,0,0,6,0,6,0,3134,0,13,0,71,52,52,0.899018000,64
664,1.452600241,-0.156344891,0,0,0,0,0,0,1771,1,852,0,978,126,126,3.061235000,64
665,1.428461552,-0.132206202,0,0,0,0,0,0,2810,0,287,0,363,76,76,2.063037000,64
666,1.358602047,-0.062346697,0,0,0,0,0,0,2556,0,431,0,534,103,103,2.444994000,64
667,1.395775080,-0.099519730,0,0,0,0,0,0,2788,0,354,0,482,128,128,1.881182000,64
668,1.346100926,-0.049845576,0,0,0,0,0,0,2704,0,568,0,720,152,152,2.785128000,64
669,1.390338421,-0.094083071,0,0,0,0,0,0,2768,0,232,0,314,82,82,1.880250000,64
670,1.339507461,-0.043252110,0,0,0,0,0,0,3023,0,200,0,298,98,98,1.766559000,64
671,1.350428820,-0.054173470,0,0,0,0,0,0,3275,0,324,0,436,112,112,2.377422000,64
672,1.373997211,-0.077741861,0,0,0,0,0,0,2553,0,165,0,250,85,85,1.484153000,64
673,1.394992352,-0.098737001,0,0,0,0,0,0,2648,0,361,0,498,137,137,2.539607000,64
674,1.355756998,-0.059501648,0,0,0,0,0,0,2720,0,583,0,687,104,104,2.853882000,64
675,1.385812044,-0.089556694,0,0,0,0,0,0,3009,0,136,0,261,125,125,1.712477000,64
676,1.375419140,-0.079163790,0,0,0,0,0,0,2883,1,330,0,438,108,108,2.251772000,64
677,1.370131373,-0.073876023,0,0,0,0,0,0,2922,0,152,0,223,71,71,1.645706000,64
678,1.327026248,-0.030770898,0,0,0,0,0,0,2797,0,463,0,582,119,119,2.335900000,64
679,1.356296062,-0.060040712,0,0,0,0,0,0,2340,0,155,0,246,91,91,1.441618000,64
680,1.365292549,-0.069037199,0,0,0,0,0,0,3158,0,424,0,569,145,145,2.429330000,64
681,1.354224205,-0.057968855,0,0,1,0,1,0,2941,0,23,0,124,100,100,1.133873000,64
682,1.434550047,-0.138294697,0,0,0,0,0,0,2098,0,707,0,778,71,71,2.954303000,64
683,1.349715233,-0.053459883,0,0,0,0,0,0,2537,0,132,0,259,127,127,1.508249000,64
684,1.381489873,-0.085234523,0,0,1,0,1,0,2273,0,468,0,565,96,96,2.270250000,64
685,1.368680716,-0.072425365,0,0,0,0,0,0,3027,0,223,0,326,103,103,1.926440000,64
686,1.314664483,-0.018409133,0,0,1,0,1,0,2475,0,460,0,569,108,108,2.118550000,64
687,1.429533839,-0.133278489,0,0,1,0,1,0,2119,0,536,0,630,93,93,2.668131000,64
688,1.341474771,-0.045219421,0,0,1,0,1,0,2788,0,98,0,143,44,44,1.201716000,64
689,1.419988751,-0.123733401,0,0,0,0,0,0,1893,0,835,0,950,115,115,2.985962000,64
690,1.475133181,-0.178877831,0,0,0,0,0,0,896,0,1586,0,1766,180,180,3.359245000,64
691,1.318422318,-0.022166967,0,0,2,0,2,0,2734,0,175,0,293,116,116,1.580518000,64
692,1.395236373,-0.098981023,0,0,0,0,0,0,2456,0,415,0,594,179,179,2.183609000,64
693,1.314757347,-0.018501997,0,0,1,0,1,0,3039,0,265,0,339,73,73,2.012992000,64
694,1.393217564,-0.096962214,0,0,0,0,0,0,2299,0,436,0,533,97,97,2.655983000,64
695,1.310555220,-0.014299870,0,0,1,0,1,0,2108,0,632,0,731,98,98,2.828213000,64
696,1.375398755,-0.079143405,0,0,0,0,0,0,2356,0,190,0,247,57,57,1.557824000,64
697,1.351398349,-0.055142999,0,0,0,0,0,0,2618,0,261,0,345,84,84,1.956616000,64
698,1.362045527,-0.065790176,0,0,0,0,0,0,2244,0,519,0,612,93,93,2.693289000,64
699,1.441071033,-0.144815683,0,0,0,0,0,0,2412,0,492,0,602,110,110,2.440407000,64
700,1.368874788,-0.072619438,0,0,0,0,0,0,2860,0,236,0,348,112,112,1.828072000,64
701,1.342113495,-0.045858145,0,0,0,0,0,0,2591,0,346,0,462,116,116,1.999250000,64
702,1.313685179,-0.017429829,0,0,4,0,4,0,3003,0,207,0,303,92,92,1.730144000,64
703,1.376978397,-0.080723047,0,0,0,0,0,0,2422,0,777,0,895,118,118,3.305604000,64
704,1.333416820,-0.037161469,0,0,0,0,0,0,2717,0,170,0,274,104,104,1.450421000,64
705,1.353143930,-0.056888580,0,0,0,0,0,0,2844,0,67,0,132,65,65,1.247315000,64
706,1.331205130,-0.034949780,0,0,2,0,2,0,2595,1,95,0,170,73,73,1.198510000,64
707,1.311951280,-0.015695930,0,0,2,0,2,0,2883,0,261,0,371,108,108,2.060173000,64
708,1.415588379,-0.119333029,0,0,0,0,0,0,1967,0,555,0,648,93,93,2.693720000,64
709,1.346357465,-0.050102115,0,0,0,0,0,0,2486,0,209,0,286,77,77,1.725467000,64
710,1.416588783,-0.120333433,0,0,0,0,0,0,2789,1,121,0,184,63,63,1.386225000,64
711,1.378683090,-0.082427740,0,0,0,0,0,0,2533,0,109,0,156,47,47,1.208155000,64
712,1.362626314,-0.066370964,0,0,0,0,0,0,2376,0,733,0,843,110,110,2.775594000,64
713,1.346103430,-0.049848080,0,0,0,0,0,0,3261,0,145,0,234,89,89,1.552646000,64
714,1.386928082,-0.090672731,0,0,0,0,0,0,2289,1,882,0,1056,174,174,3.064530000,64
715,1.384284377,-0.088029027,0,0,0,0,0,0,2265,0,543,0,637,94,94,2.518906000,64
716,1.347415090,-0.051159739,0,0,0,0,0,0,2511,0,122,0,208,86,86,1.468558000,64
717,1.335219622,-0.038964272,0,0,1,0,1,0,3252,1,105,0,185,79,79,1.426775000,64
718,1.404873013,-0.108617663,0,0,0,0,0,0,2164,0,398,0,470,72,72,2.268278000,64
719,1.401112318,-0.104856968,0,0,0,0,0,0,2290,0,399,0,495,96,96,2.177480000,64
720,1.294955969,0.001299381,0,0,7,0,7,0,2861,0,90,0,158,61,61,1.311762000,64
721,1.366188765,-0.069933414,0,0,0,0,0,0,2438,0,61,0,110,49,49,1.013692000,64
722,1.380346298,-0.084090948,0,0,0,0,0,0,2901,0,53,0,176,123,123,1.324491000,64
723,1.386788130,-0.090532780,0,0,0,0,0,0,2463,0,730,0,829,99,99,3.094215000,64
724,1.346563339,-0.050307989,0,0,0,0,0,0,3012,0,84,0,184,100,100,1.302388000,64
725,1.332770586,-0.036515236,0,0,1,0,1,0,2729,0,398,0,485,86,86,2.179373000,64
726,1.348916769,-0.052661419,0,0,0,0,0,0,2982,0,142,0,220,78,78,1.589642000,64
727,1.336836338,-0.040580988,0,0,0,0,0,0,3169,0,83,0,199,116,116,1.255607000,64
728,1.291054964,0.005200386,0,0,8,0,8,0,2742,0,51,0,135,76,76,1.185281000,64
729,1.368050456,-0.071795106,0,0,0,0,0,0,2853,0,383,0,467,84,84,2.239043000,64
730,1.370400667,-0.074145317,0,0,0,0,0,0,2488,0,340,0,463,123,123,2.063928000,64
731,1.363004684,-0.066749334,0,0,0,0,0,0,2875,0,360,0,474,114,114,2.165853000,64
732,1.366559744,-0.070304394,0,0,0,0,0,0,2493,0,440,0,525,85,85,2.214576000,64
733,1.367157936,-0.070902586,0,0,0,0,0,0,2458,0,260,0,363,103,103,1.862705000,64
734,1.289843559,0.006411791,1,1,9,2,10,3,2704,0,712,0,817,96,96,2.788573000,64
735,1.398259163,-0.102003813,0,0,0,0,0,0,2143,0,498,0,583,85,85,2.266785000,64
736,1.361942291,-0.065686941,0,0,0,0,0,0,2691,0,190,0,245,55,55,1.687961000,64
737,1.436049461,-0.139794111,0,0,0,0,0,0,2649,0,337,0,439,102,102,2.110489000,64
738,1.375489473,-0.079234123,0,0,0,0,0,0,2574,0,161,0,264,103,103,1.569782000,64
739,1.374863744,-0.078608394,0,0,0,0,0,0,2623,0,353,0,452,99,99,2.225292000,64
740,1.328485966,-0.032230616,0,0,3,0,3,0,2756,0,128,0,218,87,87,1.339343000,64
741,1.330207348,-0.033951998,0,0,1,0,1,0,3598,0,171,0,262,90,90,1.780571000,64
742,1.371054411,-0.074799061,0,0,0,0,0,0,2967,0,108,0,220,112,112,1.559036000,64
743,1.307944298,-0.011688948,0,0,2,0,2,0,2496,0,938,0,1073,133,133,2.986652000,64
744,1.405285597,-0.109030247,0,0,0,0,0,0,2955,0,309,0,426,117,117,2.259134000,64
745,1.347335935,-0.051080585,0,0,1,0,1,0,2667,0,214,0,294,79,79,1.490993000,64
746,1.344084263,-0.047828913,0,0,0,0,0,0,2416,0,551,0,691,140,140,2.471794000,64
747,1.368115664,-0.071860313,0,0,1,0,1,0,2741,0,295,0,395,99,99,1.943777000,64
748,1.434305191,-0.138049841,0,0,0,0,0,0,2090,0,548,0,660,112,112,2.479085000,64
749,1.344174862,-0.047919512,0,0,0,0,0,0,2703,0,310,0,434,124,124,2.303230000,64
750,1.368050098,-0.071794748,0,0,0,0,0,0,3006,0,170,0,262,92,92,1.766889000,64
751,1.390094757,-0.093839407,0,0,0,0,0,0,2538,0,548,0,642,94,94,2.679127000,64
752,1.300750256,-0.004494905,0,0,3,0,3,0,3452,0,187,0,298,108,108,1.903456000,64
753,1.320151925,-0.023896575,0,0,0,0,0,0,2549,0,306,0,405,99,99,1.929184000,64
754,1.404367208,-0.108111858,0,0,0,0,0,0,2724,1,152,0,256,104,104,1.601870000,64
755,1.393877268,-0.097621918,0,0,0,0,0,0,2202,0,548,0,683,135,135,2.589682000,64
756,1.306602240,-0.010346889,0,0,0,0,0,0,2883,0,239,0,332,93,93,1.577874000,64
757,1.389334917,-0.093079567,0,0,0,0,0,0,2658,0,302,0,392,90,90,2.319755000,64
758,1.396235943,-0.099980593,0,0,0,0,0,0,1655,0,1342,0,1550,208,208,3.501640000,64
759,1.377129555,-0.080874205,0,0,0,0,0,0,2457,0,270,0,367,97,97,2.023668000,64
760,1.355246544,-0.058991194,0,0,0,0,0,0,2847,0,98,0,168,70,70,1.296990000,64
761,1.389131784,-0.092876434,0,0,0,0,0,0,2251,0,368,0,443,75,75,2.277440000,64
762,1.307214618,-0.010959268,0,0,2,0,2,0,2628,0,223,0,331,106,106,1.740510000,64
763,1.373257518,-0.077002168,0,0,0,0,0,0,2961,0,203,0,267,64,64,1.655622000,64
764,1.314728737,-0.018473387,0,0,0,0,0,0,2998,0,262,0,360,98,98,1.631996000,64
765,1.304990530,-0.008735180,0,0,3,0,3,0,3043,0,124,0,197,70,70,1.342678000,64
766,1.321183681,-0.024928331,0,0,1,0,1,0,3013,0,235,0,296,60,60,1.844948000,64
767,1.359529972,-0.063274622,0,0,1,0,1,0,3589,0,129,0,205,75,75,1.628610000,64
768,1.383349061,-0.087093711,0,0,0,0,0,0,2439,1,277,0,388,111,111,1.993863000,64
769,1.384186864,-0.087931514,0,0,0,0,0,0,2396,0,369,0,484,115,115,2.307426000,64
770,1.345963836,-0.049708486,0,0,0,0,0,0,2045,0,718,0,805,87,87,2.843095000,64
771,1.364228129,-0.067972779,0,0,1,0,1,0,3076,0,118,0,224,105,105,1.486196000,64
772,1.368591070,-0.072335720,0,0,0,0,0,0,2741,0,222,0,290,68,68,1.742213000,64
773,1.428061008,-0.131805658,0,0,0,0,0,0,2722,0,147,0,234,87,87,1.626307000,64
774,1.332206607,-0.035951257,0,0,0,0,0,0,3046,0,241,0,349,108,108,1.692948000,64
775,1.395828247,-0.099572897,0,0,0,0,0,0,2906,0,167,0,275,108,108,1.665606000,64
776,1.413544416,-0.117289066,0,0,0,0,0,0,2903,0,59,0,112,53,53,1.155055000,64
777,1.372747898,-0.076492548,0,0,0,0,0,0,2416,0,684,0,776,92,92,2.773961000,64
778,1.333886623,-0.037631273,0,0,0,0,0,0,3029,0,270,0,359,89,89,1.789905000,64
779,1.337120771,-0.040865421,0,0,0,0,0,0,2784,0,316,0,418,102,102,1.922485000,64
780,1.403491259,-0.107235909,0,0,0,0,0,0,2712,1,357,0,418,61,61,2.346465000,64
781,1.373256803,-0.077001452,0,0,0,0,0,0,2346,0,772,0,866,94,94,2.576974000,64
782,1.319552779,-0.023297429,0,0,0,0,0,0,2757,0,276,0,377,101,101,2.104450000,64
783,1.347515464,-0.051260114,0,0,1,0,1,0,2622,0,136,0,236,99,99,1.461197000,64
784,1.379719257,-0.083463907,0,0,0,0,0,0,2536,1,386,0,494,108,108,2.319705000,64
785,1.346714258,-0.050458908,0,0,0,0,0,0,3113,0,153,0,224,71,71,1.542420000,64
786,1.350294113,-0.054038763,0,0,0,0,0,0,2592,0,192,0,314,122,122,1.709013000,64
787,1.354286075,-0.058030725,0,0,0,0,0,0,2840,0,224,0,365,141,141,2.056227000,64
788,1.387166739,-0.090911388,0,0,0,0,0,0,2457,0,191,0,304,113,113,1.786770000,64
789,1.352037668,-0.055782318,0,0,0,0,0,0,3058,0,284,0,387,103,103,1.922364000,64
790,1.362900972,-0.066645622,0,0,1,0,1,0,2310,0,96,0,176,79,79,1.275848000,64
791,1.400778770,-0.104523420,0,0,0,0,0,0,2266,0,385,0,475,90,90,2.149368000,64
792,1.367182374,-0.070927024,0,0,0,0,0,0,2473,0,583,0,658,75,75,2.563072000,64
793,1.446578264,-0.150322914,0,0,0,0,0,0,1410,0,1142,0,1285,143,143,3.102568000,64
794,1.356575608,-0.060320258,0,0,0,0,0,0,2782,0,93,0,162,69,69,1.272122000,64
795,1.318312526,-0.022057176,0,0,0,0,0,0,2711,0,380,0,454,74,74,2.079071000,64
796,1.338018656,-0.041763306,0,0,0,0,0,0,2797,0,289,0,425,136,136,1.633137000,64
797,1.352671146,-0.056415796,0,0,0,0,0,0,2353,0,841,0,952,111,111,3.155948000,64
798,1.314242601,-0.017987251,0,0,3,0,3,0,2436,0,370,0,468,95,95,2.561380000,64
799,1.355598688,-0.059343338,0,0,0,0,0,0,2722,0,89,0,139,50,50,1.395288000,64
800,1.352147818,-0.055892467,0,0,0,0,0,0,2424,0,354,0,466,112,112,2.107154000,64
801,1.319050550,-0.022795200,0,0,0,0,0,0,2836,0,122,0,230,108,108,1.392804000,64
802,1.393567324,-0.097311974,0,0,0,0,0,0,2669,1,547,0,674,127,127,2.561650000,64
803,1.381695747,-0.085440397,0,0,0,0,0,0,2357,0,127,0,199,72,72,1.362909000,64
804,1.347586155,-0.051330805,0,0,0,0,0,0,2743,0,66,0,132,66,66,1.028825000,64
805,1.383878708,-0.087623358,0,0,0,0,0,0,2834,0,426,0,536,110,110,2.183239000,64
806,1.385551572,-0.089296222,0,0,0,0,0,0,2152,0,277,0,364,87,87,2.031870000,64
807,1.331789494,-0.035534143,0,0,0,0,0,0,2399,0,825,0,1025,200,200,2.903126000,64
808,1.338889837,-0.042634487,0,0,0,0,0,0,2730,0,203,0,307,104,104,1.572356000,64
809,1.338738918,-0.042483568,0,0,0,0,0,0,2980,0,138,0,229,91,91,1.484512000,64
810,1.328313351,-0.032058001,0,0,0,0,0,0,2845,0,262,0,409,147,147,1.639437000,64
811,1.336354136,-0.040098786,0,0,0,0,0,0,2361,0,509,0,611,102,102,2.536443000,64
812,1.264788151,0.031467199,1,1,28,18,29,19,2898,0,115,0,202,59,59,1.429110000,64
813,1.328642726,-0.032387376,0,0,2,0,2,0,2801,0,146,0,287,139,139,1.661510000,64
814,1.328498840,-0.032243490,0,0,1,0,1,0,2873,1,125,0,208,82,82,1.261877000,64
815,1.369531155,-0.073275805,0,0,0,0,0,0,2727,0,244,0,326,82,82,1.716734000,64
816,1.289884925,0.006370425,0,0,10,1,10,1,2716,0,260,0,362,92,92,1.639747000,64
817,1.300450921,-0.004195571,0,0,5,0,5,0,2927,0,278,0,347,64,64,1.846680000,64
818,1.331744790,-0.035489440,0,0,0,0,0,0,2155,0,689,0,824,135,135,2.548951000,64
819,1.392575979,-0.096320629,0,0,0,0,0,0,2375,0,343,0,439,96,96,2.048555000,64
820,1.382287741,-0.086032391,0,0,0,0,0,0,2933,0,229,0,331,102,102,1.964058000,64
821,1.333867073,-0.037611723,0,0,0,0,0,0,3404,0,282,0,401,119,119,2.172652000,64
822,1.367972612,-0.071717262,0,0,0,0,0,0,2980,0,204,0,330,126,126,1.976717000,64
823,1.383931875,-0.087676525,0,0,0,0,0,0,2782,0,129,0,213,84,84,1.426105000,64
824,1.337776423,-0.041521072,0,0,0,0,0,0,2849,0,127,0,229,102,102,1.353044000,64
825,1.332951546,-0.036696196,0,0,0,0,0,0,2906,0,146,0,235,89,89,1.473736000,64
826,1.385236502,-0.088981152,0,0,0,0,0,0,1867,0,688,0,828,140,140,2.840701000,64
827,1.407848120,-0.111592770,0,0,0,0,0,0,3330,0,126,0,248,122,122,1.532966000,64
