query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
552,1.371009111,-0.064155936,0,0,0,0,0,0,2646,0,85,0,174,89,89,1.316970000,64
553,1.406587481,-0.099734306,0,0,0,0,0,0,2515,1,705,0,837,132,132,3.172604000,64
554,1.345771551,-0.038918376,0,0,0,0,0,0,2984,0,285,0,395,110,110,2.107063000,64
555,1.351382256,-0.044529080,0,0,0,0,0,0,2731,0,80,0,185,105,105,1.238762000,64
556,1.356478453,-0.049625278,0,0,1,0,1,0,2872,1,250,0,340,89,89,2.112341000,64
557,1.346211910,-0.039358735,0,0,0,0,0,0,2903,0,73,0,113,40,40,1.063267000,64
558,1.362364531,-0.055511355,0,0,1,0,1,0,2510,0,231,0,299,67,67,1.795973000,64
559,1.402529478,-0.095676303,0,0,0,0,0,0,2222,0,554,0,658,104,104,2.584385000,64
560,1.402777791,-0.095924616,0,0,0,0,0,0,2644,0,149,0,235,86,86,1.364392000,64
561,1.315582991,-0.008729815,0,0,2,0,2,0,3005,0,284,0,381,95,95,1.964077000,64
562,1.483922482,-0.177069306,0,0,0,0,0,0,565,0,1328,0,1591,263,263,3.026612000,64
563,1.314911604,-0.008058429,0,0,5,0,5,0,2846,1,121,0,222,96,96,1.448449000,64
564,1.349660397,-0.042807221,0,0,0,0,0,0,2508,0,405,0,502,97,97,2.432936000,64
565,1.333355188,-0.026502013,0,0,0,0,0,0,2637,0,505,0,647,142,142,2.679859000,64
566,1.309230804,-0.002377629,0,0,3,0,3,0,3188,0,15,0,124,106,106,1.101374000,64
567,1.430239320,-0.123386145,0,0,0,0,0,0,2463,0,287,0,357,70,70,2.078129000,64
568,1.361337304,-0.054484129,0,0,0,0,0,0,2631,0,349,0,469,120,120,2.284141000,64
569,1.367598653,-0.060745478,0,0,0,0,0,0,2292,0,230,0,319,89,89,1.710334000,64
570,1.332247138,-0.025393963,0,0,0,0,0,0,2898,0,178,0,285,107,107,1.617384000,64
571,1.391083717,-0.084230542,0,0,0,0,0,0,2610,0,557,0,677,120,120,2.777867000,64
572,1.391186714,-0.084333539,0,0,0,0,0,0,2572,0,547,0,655,108,108,2.469561000,64
573,1.377413273,-0.070560098,0,0,1,0,1,0,2840,0,177,0,238,60,60,1.741030000,64
574,1.335961580,-0.029108405,0,0,0,0,0,0,2660,0,275,0,343,68,68,1.962905000,64
575,1.365778208,-0.058925033,0,0,1,0,1,0,2289,0,567,0,684,116,116,2.784086000,64
576,1.332668066,-0.025814891,0,0,0,0,0,0,2966,0,178,0,272,94,94,1.741902000,64
577,1.362500787,-0.055647612,0,0,0,0,0,0,2839,0,465,0,573,108,108,2.376901000,64
578,1.377976656,-0.071123481,0,0,0,0,0,0,2713,0,42,0,88,46,46,1.170688000,64
579,1.328253746,-0.021400571,0,0,1,0,1,0,2776,0,348,0,453,104,104,1.907572000,64
580,1.349613428,-0.042760253,0,0,0,0,0,0,3264,0,47,0,100,53,53,1.251771000,64
581,1.363428354,-0.056575179,0,0,0,0,0,0,2876,0,93,0,179,86,86,1.414827000,64
582,1.313388586,-0.006535411,0,0,5,0,5,0,2650,0,17,0,134,112,112,1.047252000,64
583,1.357444286,-0.050591111,0,0,0,0,0,0,2400,0,165,0,249,84,84,1.638546000,64
584,1.410667896,-0.103814721,0,0,0,0,0,0,2861,0,467,0,575,108,108,2.611386000,64
585,1.325350165,-0.018496990,0,0,3,0,3,0,2946,0,168,0,270,99,99,1.558535000,64
586,1.369274616,-0.062421441,0,0,0,0,0,0,2573,0,734,0,867,133,133,2.863697000,64
587,1.354196310,-0.047343135,0,0,0,0,0,0,2523,0,258,0,372,114,114,2.034564000,64
588,1.370035291,-0.063182116,0,0,0,0,0,0,2227,0,644,0,758,114,114,2.823926000,64
589,1.328128576,-0.021275401,0,0,0,0,0,0,2552,0,255,0,352,97,97,2.112522000,64
590,1.447980404,-0.141127229,0,0,0,0,0,0,2322,0,411,0,510,99,99,2.370812000,64
591,1.349550247,-0.042697072,0,0,0,0,0,0,2978,0,411,0,573,162,162,2.375689000,64
592,1.342932582,-0.036079407,0,0,0,0,0,0,1967,0,793,0,919,126,126,2.894022000,64
593,1.335957766,-0.029104590,0,0,1,0,1,0,3415,0,298,0,389,90,90,2.137560000,64
594,1.346563101,-0.039709926,0,0,0,0,0,0,2747,0,361,0,443,82,82,2.164581000,64
595,1.328776598,-0.021923423,1,0,2,0,3,0,3026,0,55,0,96,39,39,1.201385000,64
596,1.364073038,-0.057219863,0,0,0,0,0,0,2634,0,298,0,393,95,95,2.063558000,64
597,1.366501570,-0.059648395,0,0,0,0,0,0,2768,0,240,0,322,82,82,1.845118000,64
598,1.367578864,-0.060725689,0,0,0,0,0,0,2929,0,196,0,278,82,82,1.720380000,64
599,1.267262220,0.039590955,7,4,46,40,53,44,2657,1,282,0,347,19,19,1.930577000,64
600,1.367237449,-0.060384274,0,0,1,0,1,0,2672,0,112,0,196,83,83,1.509861000,64
601,1.395838141,-0.088984966,0,0,0,0,0,0,3047,0,125,0,212,87,87,1.739198000,64
602,1.255088806,0.051764369,15,10,47,42,62,52,2663,0,209,0,314,58,58,1.765217000,64
603,1.353827834,-0.046974659,0,0,0,0,0,0,1997,0,807,0,940,133,133,2.652107000,64
604,1.347596049,-0.040742874,0,0,1,0,1,0,2714,0,119,0,204,84,84,1.462129000,64
605,1.426087379,-0.119234204,0,0,0,0,0,0,2085,0,515,0,616,101,101,2.549592000,64
606,1.361465931,-0.054612756,0,0,0,0,0,0,2903,0,275,0,380,105,105,2.071810000,64
607,1.352203250,-0.045350075,0,0,0,0,0,0,2152,0,465,0,553,88,88,2.278072000,64
608,1.354201317,-0.047348142,0,0,0,0,0,0,3051,0,405,0,510,105,105,2.418253000,64
609,1.305647492,0.001205683,0,0,7,0,7,0,2911,0,220,0,297,70,70,1.661190000,64
610,1.358209848,-0.051356673,0,0,0,0,0,0,2995,1,146,0,246,100,100,1.701641000,64
611,1.360422373,-0.053569198,0,0,0,0,0,0,3063,0,266,0,359,93,93,2.022926000,64
612,1.332343817,-0.025490642,0,0,1,0,1,0,2512,0,415,0,529,113,113,2.110058000,64
613,1.334656119,-0.027802944,0,0,2,0,2,0,2727,0,319,0,422,101,101,2.052862000,64
614,1.368741751,-0.061888576,0,0,1,0,1,0,3099,0,396,0,531,134,134,2.340486000,64
615,1.328971863,-0.022118688,0,0,2,0,2,0,2925,0,85,0,149,62,62,1.263810000,64
616,1.483688354,-0.176835179,0,0,0,0,0,0,2497,0,375,0,478,103,103,2.410512000,64
617,1.365728855,-0.058875680,0,0,0,0,0,0,2492,0,441,0,540,99,99,2.548411000,64
618,1.406379700,-0.099526525,0,0,0,0,0,0,2212,0,290,0,389,99,99,2.052190000,64
619,1.275294065,0.031559110,4,2,19,11,23,13,2783,0,250,0,351,82,82,1.910276000,64
620,1.324794173,-0.017940998,0,0,1,0,1,0,2091,0,707,0,798,90,90,2.771498000,64
621,1.317026019,-0.010172844,0,0,4,0,4,0,2953,0,21,0,65,40,40,0.969725000,64
622,1.414150000,-0.107296824,0,0,0,0,0,0,2452,0,497,0,598,101,101,2.437363000,64
623,1.369268656,-0.062415481,0,0,1,0,1,0,3263,0,80,0,177,96,96,1.414367000,64
624,1.347549796,-0.040696621,0,0,0,0,0,0,2583,0,281,0,372,91,91,1.934553000,64
625,1.345167160,-0.038313985,0,0,1,0,1,0,3156,0,133,0,258,124,124,1.600068000,64
626,1.351162076,-0.044308901,0,0,2,0,2,0,2922,0,73,0,116,41,41,1.160403000,64
627,1.424656987,-0.117803812,0,0,0,0,0,0,2075,0,627,0,712,85,85,2.764266000,64
628,1.391983867,-0.085130692,0,0,0,0,0,0,2191,0,480,0,576,96,96,2.528931000,64
629,1.361963987,-0.055110812,0,0,0,0,0,0,3041,0,105,0,165,60,60,1.346104000,64
630,1.347818494,-0.040965319,0,0,0,0,0,0,2816,0,201,0,290,89,89,1.486216000,64
631,1.411438942,-0.104585767,0,0,0,0,0,0,2944,0,178,0,263,85,85,1.613288000,64
632,1.384624243,-0.077771068,0,0,0,0,0,0,2497,0,331,0,437,106,106,1.936836000,64
633,1.311600685,-0.004747510,0,0,4,0,4,0,2853,0,101,0,203,98,98,1.481669000,64
634,1.330225468,-0.023372293,0,0,0,0,0,0,3131,0,325,0,437,112,112,2.087714000,64
635,1.329960585,-0.023107409,0,0,2,0,2,0,2823,0,112,0,192,78,78,1.438914000,64
636,1.347942352,-0.041089177,0,0,0,0,0,0,2951,0,43,0,111,68,68,1.076266000,64
637,1.355916739,-0.049063563,0,0,1,0,1,0,2554,0,154,0,256,101,101,1.624745000,64
638,1.299536824,0.007316351,1,0,8,0,9,0,2397,0,439,0,543,96,96,2.335809000,64
639,1.420659423,-0.113806248,0,0,0,0,0,0,1792,0,861,0,978,117,117,3.027514000,64
640,1.385190964,-0.078337789,0,0,0,0,0,0,2243,0,385,0,468,83,83,2.049797000,64
641,1.363005161,-0.056151986,0,0,0,0,0,0,2438,0,712,0,835,123,123,3.004980000,64
642,1.362727761,-0.055874586,0,0,0,0,0,0,2423,0,376,0,475,99,99,2.327056000,64
643,1.360447884,-0.053594708,0,0,0,0,0,0,2761,0,570,0,683,113,113,2.631837000,64
644,1.383133888,-0.076280713,0,0,0,0,0,0,2657,0,103,0,165,62,62,1.498775000,64
645,1.388591290,-0.081738114,0,0,0,0,0,0,2475,0,288,0,414,126,126,1.993452000,64
646,1.370594978,-0.063741803,0,0,0,0,0,0,2707,0,478,0,568,90,90,2.429241000,64
647,1.286005855,0.020847321,2,2,15,6,17,8,2892,1,104,0,191,72,72,1.362779000,64
648,1.350616813,-0.043763638,0,0,1,0,1,0,3081,0,183,0,262,78,78,1.601349000,64
649,1.289113998,0.017739177,1,0,9,0,10,0,2752,0,54,0,101,38,38,1.100092000,64
650,1.396371603,-0.089518428,0,0,0,0,0,0,2877,0,184,0,310,126,126,1.811707000,64
651,1.388569117,-0.081715941,0,0,0,0,0,0,2989,0,223,0,305,82,82,1.794120000,64
652,1.348342538,-0.041489363,0,0,0,0,0,0,2566,0,397,0,504,107,107,2.293345000,64
653,1.340830445,-0.033977270,0,0,1,0,1,0,2469,0,202,0,265,62,62,1.589171000,64
654,1.421957493,-0.115104318,0,0,0,0,0,0,2698,1,227,0,307,80,80,1.854122000,64
655,1.388141513,-0.081288338,0,0,0,0,0,0,2674,0,97,0,181,84,84,1.330500000,64
656,1.375177622,-0.068324447,0,0,0,0,0,0,2950,0,179,0,271,92,92,1.746639000,64
657,1.383801341,-0.076948166,0,0,1,0,1,0,2699,0,168,0,247,78,78,1.582651000,64
658,1.368005872,-0.061152697,0,0,0,0,0,0,2594,0,393,0,491,98,98,2.431985000,64
659,1.394430399,-0.087577224,0,0,0,0,0,0,2728,0,165,0,236,71,71,1.577674000,64
660,1.303028345,0.003824830,0,0,9,0,9,0,3133,0,88,0,191,94,94,1.290840000,64
661,1.371449351,-0.064596176,0,0,0,0,0,0,2998,0,299,0,423,124,124,1.763204000,64
662,1.369238615,-0.062385440,0,0,0,0,0,0,2568,0,246,0,352,106,106,1.934513000,64
663,1.309050798,-0.002197623,1,0,7,0,8,0,3134,0,13,0,70,50,50,0.904858000,64
664,1.452600241,-0.145747066,0,0,0,0,0,0,1771,1,852,0,978,126,126,3.037049000,64
665,1.428461552,-0.121608377,0,0,0,0,0,0,2810,0,287,0,363,76,76,2.074405000,64
666,1.358602047,-0.051748872,0,0,1,0,1,0,2556,0,431,0,534,102,102,2.433176000,64
667,1.395775080,-0.088921905,0,0,0,0,0,0,2788,0,354,0,482,128,128,1.830155000,64
668,1.346100926,-0.039247751,0,0,0,0,0,0,2704,0,568,0,720,152,152,2.732198000,64
669,1.390338421,-0.083485246,0,0,0,0,0,0,2768,0,232,0,314,82,82,1.779428000,64
670,1.339507461,-0.032654285,0,0,0,0,0,0,3023,0,200,0,298,98,98,1.727791000,64
671,1.350428820,-0.043575644,0,0,0,0,0,0,3275,0,324,0,436,112,112,2.347847000,64
672,1.373997211,-0.067144036,0,0,0,0,0,0,2553,0,165,0,250,85,85,1.413586000,64
673,1.394992352,-0.088139176,0,0,0,0,0,0,2648,0,361,0,498,137,137,2.489722000,64
674,1.355756998,-0.048903823,0,0,0,0,0,0,2720,0,583,0,687,104,104,2.818548000,64
675,1.385812044,-0.078958869,0,0,0,0,0,0,3009,0,136,0,261,125,125,1.688732000,64
676,1.375419140,-0.068565965,0,0,0,0,0,0,2883,1,330,0,438,108,108,2.174125000,64
677,1.370131373,-0.063278198,0,0,0,0,0,0,2922,0,152,0,223,71,71,1.614940000,64
678,1.327026248,-0.020173073,0,0,0,0,0,0,2797,0,463,0,582,119,119,2.330471000,64
679,1.356296062,-0.049442887,0,0,0,0,0,0,2340,0,155,0,246,91,91,1.430992000,64
680,1.365292549,-0.058439374,0,0,0,0,0,0,3158,0,424,0,569,145,145,2.436572000,64
681,1.354224205,-0.047371030,0,0,2,0,2,0,2941,0,23,0,124,99,99,1.093953000,64
682,1.434550047,-0.127696872,0,0,0,0,0,0,2098,0,707,0,778,71,71,2.895455000,64
683,1.349715233,-0.042862058,0,0,0,0,0,0,2537,0,132,0,259,127,127,1.529581000,64
684,1.381489873,-0.074636698,0,0,1,0,1,0,2273,0,468,0,565,96,96,2.251842000,64
685,1.368680716,-0.061827540,0,0,0,0,0,0,3027,0,223,0,326,103,103,1.917327000,64
686,1.314664483,-0.007811308,0,0,1,0,1,0,2475,0,460,0,569,108,108,2.159253000,64
687,1.429533839,-0.122680664,0,0,1,0,1,0,2119,0,536,0,630,93,93,2.688943000,64
688,1.341474771,-0.034621596,0,0,1,0,1,0,2788,0,98,0,143,44,44,1.203278000,64
689,1.419988751,-0.113135576,0,0,0,0,0,0,1893,0,835,0,950,115,115,2.947754000,64
690,1.475133181,-0.168280005,0,0,0,0,0,0,896,0,1586,0,1766,180,180,3.305514000,64
691,1.318422318,-0.011569142,0,0,2,0,2,0,2734,0,175,0,293,116,116,1.552105000,64
692,1.395236373,-0.088383198,0,0,0,0,0,0,2456,0,415,0,594,179,179,2.120634000,64
693,1.314757347,-0.007904172,0,0,3,0,3,0,3039,0,265,0,339,71,71,1.902885000,64
694,1.393217564,-0.086364388,0,0,0,0,0,0,2299,0,436,0,533,97,97,2.553478000,64
695,1.310555220,-0.003702044,0,0,4,0,4,0,2108,0,632,0,731,95,95,2.690125000,64
696,1.375398755,-0.068545580,0,0,0,0,0,0,2356,0,190,0,247,57,57,1.503241000,64
697,1.351398349,-0.044545174,0,0,0,0,0,0,2618,0,261,0,345,84,84,1.924107000,64
698,1.362045527,-0.055192351,0,0,0,0,0,0,2244,0,519,0,612,93,93,2.603885000,64
699,1.441071033,-0.134217858,0,0,0,0,0,0,2412,0,492,0,602,110,110,2.444283000,64
700,1.368874788,-0.062021613,0,0,1,0,1,0,2860,0,236,0,348,111,111,1.818989000,64
701,1.342113495,-0.035260320,0,0,1,0,1,0,2591,0,346,0,462,115,115,2.008265000,64
702,1.313685179,-0.006832004,0,0,6,0,6,0,3003,0,207,0,303,90,90,1.735652000,64
703,1.376978397,-0.070125222,0,0,0,0,0,0,2422,0,777,0,895,118,118,3.227977000,64
704,1.333416820,-0.026563644,0,0,0,0,0,0,2717,0,170,0,274,104,104,1.456581000,64
705,1.353143930,-0.046290755,0,0,0,0,0,0,2844,0,67,0,132,65,65,1.266824000,64
706,1.331205130,-0.024351954,0,0,5,0,5,0,2595,1,95,0,170,70,70,1.206252000,64
707,1.311951280,-0.005098104,0,0,5,0,5,0,2883,0,261,0,371,105,105,1.981975000,64
708,1.415588379,-0.108735204,0,0,0,0,0,0,1967,0,555,0,648,93,93,2.713079000,64
709,1.346357465,-0.039504290,0,0,0,0,0,0,2486,0,209,0,286,77,77,1.683723000,64
710,1.416588783,-0.109735608,0,0,0,0,0,0,2789,1,121,0,184,63,63,1.432705000,64
711,1.378683090,-0.071829915,0,0,0,0,0,0,2533,0,109,0,156,47,47,1.317500000,64
712,1.362626314,-0.055773139,0,0,0,0,0,0,2376,0,733,0,843,110,110,2.867593000,64
713,1.346103430,-0.039250255,0,0,0,0,0,0,3261,0,145,0,234,89,89,1.518094000,64
714,1.386928082,-0.080074906,0,0,0,0,0,0,2289,1,882,0,1056,174,174,3.088276000,64
715,1.384284377,-0.077431202,0,0,0,0,0,0,2265,0,543,0,637,94,94,2.511104000,64
716,1.347415090,-0.040561914,0,0,0,0,0,0,2511,0,122,0,208,86,86,1.540828000,64
717,1.335219622,-0.028366446,0,0,1,0,1,0,3252,1,105,0,185,79,79,1.407637000,64
718,1.404873013,-0.098019838,0,0,0,0,0,0,2164,0,398,0,470,72,72,2.283120000,64
719,1.401112318,-0.094259143,0,0,0,0,0,0,2290,0,399,0,495,96,96,2.215357000,64
720,1.294955969,0.011897206,1,0,11,2,12,2,2861,0,90,0,157,56,56,1.277690000,64
721,1.366188765,-0.059335589,0,0,0,0,0,0,2438,0,61,0,110,49,49,1.020542000,64
722,1.380346298,-0.073493123,0,0,0,0,0,0,2901,0,53,0,176,123,123,1.301647000,64
723,1.386788130,-0.079934955,0,0,0,0,0,0,2463,0,730,0,829,99,99,3.052712000,64
724,1.346563339,-0.039710164,0,0,1,0,1,0,3012,0,84,0,184,99,99,1.329258000,64
725,1.332770586,-0.025917411,0,0,1,0,1,0,2729,0,398,0,485,86,86,2.203480000,64
726,1.348916769,-0.042063594,0,0,0,0,0,0,2982,0,142,0,220,78,78,1.587799000,64
727,1.336836338,-0.029983163,0,0,0,0,0,0,3169,0,83,0,199,116,116,1.245001000,64
728,1.291054964,0.015798211,1,0,10,1,11,1,2741,0,52,0,135,73,73,1.174725000,64
729,1.368050456,-0.061197281,0,0,0,0,0,0,2853,0,383,0,467,84,84,2.238251000,64
730,1.370400667,-0.063547492,0,0,0,0,0,0,2488,0,340,0,463,123,123,2.061304000,64
731,1.363004684,-0.056151509,0,0,0,0,0,0,2875,0,360,0,474,114,114,2.204050000,64
732,1.366559744,-0.059706569,0,0,0,0,0,0,2493,0,440,0,525,85,85,2.177349000,64
733,1.367157936,-0.060304761,0,0,0,0,0,0,2458,0,260,0,363,103,103,1.873160000,64
734,1.289843559,0.017009616,1,1,31,21,32,22,2704,0,712,0,817,74,74,2.806541000,64
735,1.398259163,-0.091405988,0,0,0,0,0,0,2143,0,498,0,583,85,85,2.256069000,64
736,1.361942291,-0.055089116,0,0,0,0,0,0,2691,0,190,0,245,55,55,1.763054000,64
737,1.436049461,-0.129196286,0,0,0,0,0,0,2649,0,337,0,439,102,102,2.082106000,64
738,1.375489473,-0.068636298,0,0,0,0,0,0,2574,0,161,0,264,103,103,1.607179000,64
739,1.374863744,-0.068010569,0,0,0,0,0,0,2623,0,353,0,452,99,99,2.232594000,64
740,1.328485966,-0.021632791,0,0,3,0,3,0,2756,0,128,0,218,87,87,1.317921000,64
741,1.330207348,-0.023354173,0,0,1,0,1,0,3598,0,171,0,262,90,90,1.770175000,64
742,1.371054411,-0.064201236,0,0,0,0,0,0,2967,0,108,0,220,112,112,1.567919000,64
743,1.307944298,-0.001091123,0,0,6,0,6,0,2496,0,938,0,1073,129,129,3.034996000,64
744,1.405285597,-0.098432422,0,0,0,0,0,0,2955,0,309,0,426,117,117,2.234426000,64
745,1.347335935,-0.040482759,0,0,1,0,1,0,2667,0,214,0,294,79,79,1.561429000,64
746,1.344084263,-0.037231088,0,0,0,0,0,0,2416,0,551,0,691,140,140,2.495851000,64
747,1.368115664,-0.061262488,0,0,1,0,1,0,2741,0,295,0,395,99,99,2.009295000,64
748,1.434305191,-0.127452016,0,0,0,0,0,0,2090,0,548,0,660,112,112,2.517423000,64
749,1.344174862,-0.037321687,0,0,0,0,0,0,2703,0,310,0,434,124,124,2.261246000,64
750,1.368050098,-0.061196923,0,0,0,0,0,0,3006,0,170,0,262,92,92,1.798388000,64
751,1.390094757,-0.083241582,0,0,0,0,0,0,2538,0,548,0,642,94,94,2.675091000,64
752,1.300750256,0.006102920,0,0,9,1,9,1,3452,0,187,0,298,102,102,1.960102000,64
753,1.320151925,-0.013298750,1,0,1,0,2,0,2549,0,306,0,404,97,97,1.879469000,64
754,1.404367208,-0.097514033,0,0,0,0,0,0,2724,1,152,0,256,104,104,1.608530000,64
755,1.393877268,-0.087024093,0,0,0,0,0,0,2202,0,548,0,683,135,135,2.702974000,64
756,1.306602240,0.000250936,0,0,8,0,8,0,2883,0,239,0,332,85,85,1.576311000,64
757,1.389334917,-0.082481742,0,0,0,0,0,0,2658,0,302,0,392,90,90,2.344402000,64
758,1.396235943,-0.089382768,0,0,0,0,0,0,1655,0,1342,0,1550,208,208,3.527269000,64
759,1.377129555,-0.070276380,0,0,0,0,0,0,2457,0,270,0,367,97,97,1.985200000,64
760,1.355246544,-0.048393369,0,0,0,0,0,0,2847,0,98,0,168,70,70,1.291391000,64
761,1.389131784,-0.082278609,0,0,0,0,0,0,2251,0,368,0,443,75,75,2.308038000,64
762,1.307214618,-0.000361443,0,0,6,0,6,0,2628,0,223,0,331,102,102,1.737515000,64
763,1.373257518,-0.066404343,0,0,0,0,0,0,2961,0,203,0,267,64,64,1.645746000,64
764,1.314728737,-0.007875562,0,0,1,0,1,0,2998,0,262,0,360,97,97,1.654920000,64
765,1.304990530,0.001862645,0,0,6,0,6,0,3043,0,124,0,197,67,67,1.337341000,64
766,1.321183681,-0.014330506,0,0,2,0,2,0,3013,0,235,0,296,59,59,1.753980000,64
767,1.359529972,-0.052676797,0,0,1,0,1,0,3589,0,129,0,205,75,75,1.652537000,64
768,1.383349061,-0.076495886,0,0,0,0,0,0,2439,1,277,0,388,111,111,1.956766000,64
769,1.384186864,-0.077333689,0,0,0,0,0,0,2396,0,369,0,484,115,115,2.321628000,64
770,1.345963836,-0.039110661,0,0,0,0,0,0,2045,0,718,0,805,87,87,2.846801000,64
771,1.364228129,-0.057374954,0,0,1,0,1,0,3076,0,118,0,224,105,105,1.563483000,64
772,1.368591070,-0.061737895,0,0,0,0,0,0,2741,0,222,0,290,68,68,1.775372000,64
773,1.428061008,-0.121207833,0,0,0,0,0,0,2722,0,147,0,234,87,87,1.663063000,64
774,1.332206607,-0.025353432,0,0,0,0,0,0,3046,0,241,0,349,108,108,1.678726000,64
775,1.395828247,-0.088975072,0,0,0,0,0,0,2906,0,167,0,275,108,108,1.654029000,64
776,1.413544416,-0.106691241,0,0,0,0,0,0,2903,0,59,0,112,53,53,1.155836000,64
777,1.372747898,-0.065894723,0,0,0,0,0,0,2416,0,684,0,776,92,92,2.795433000,64
778,1.333886623,-0.027033448,0,0,0,0,0,0,3029,0,270,0,359,89,89,1.827642000,64
779,1.337120771,-0.030267596,0,0,0,0,0,0,2784,0,316,0,418,102,102,1.954663000,64
780,1.403491259,-0.096638083,0,0,0,0,0,0,2712,1,357,0,418,61,61,2.350521000,64
781,1.373256803,-0.066403627,0,0,0,0,0,0,2346,0,772,0,866,94,94,2.585507000,64
782,1.319552779,-0.012699604,0,0,0,0,0,0,2757,0,276,0,377,101,101,2.137190000,64
783,1.347515464,-0.040662289,0,0,1,0,1,0,2622,0,136,0,236,99,99,1.485434000,64
784,1.379719257,-0.072866082,0,0,0,0,0,0,2536,1,386,0,494,108,108,2.320556000,64
785,1.346714258,-0.039861083,0,0,0,0,0,0,3113,0,153,0,224,71,71,1.509471000,64
786,1.350294113,-0.043440938,0,0,0,0,0,0,2592,0,192,0,314,122,122,1.735713000,64
787,1.354286075,-0.047432899,0,0,0,0,0,0,2840,0,224,0,365,141,141,2.033833000,64
788,1.387166739,-0.080313563,0,0,0,0,0,0,2457,0,191,0,304,113,113,1.772468000,64
789,1.352037668,-0.045184493,0,0,0,0,0,0,3058,0,284,0,387,103,103,1.906220000,64
790,1.362900972,-0.056047797,0,0,1,0,1,0,2310,0,96,0,176,79,79,1.295557000,64
791,1.400778770,-0.093925595,0,0,0,0,0,0,2266,0,385,0,475,90,90,2.190149000,64
792,1.367182374,-0.060329199,0,0,0,0,0,0,2473,0,583,0,658,75,75,2.568010000,64
793,1.446578264,-0.139725089,0,0,0,0,0,0,1410,0,1142,0,1285,143,143,3.118292000,64
794,1.356575608,-0.049722433,0,0,1,0,1,0,2782,0,93,0,162,68,68,1.331502000,64
795,1.318312526,-0.011459351,0,0,0,0,0,0,2711,0,380,0,454,74,74,2.029106000,64
796,1.338018656,-0.031165481,0,0,0,0,0,0,2797,0,289,0,425,136,136,1.658185000,64
797,1.352671146,-0.045817971,0,0,0,0,0,0,2353,0,841,0,952,111,111,3.139453000,64
798,1.314242601,-0.007389426,0,0,4,0,4,0,2436,0,370,0,468,94,94,2.321468000,64
799,1.355598688,-0.048745513,0,0,0,0,0,0,2722,0,89,0,139,50,50,1.238992000,64
800,1.352147818,-0.045294642,0,0,0,0,0,0,2424,0,354,0,466,112,112,2.117559000,64
801,1.319050550,-0.012197375,0,0,1,0,1,0,2836,0,122,0,230,107,107,1.388948000,64
802,1.393567324,-0.086714149,0,0,0,0,0,0,2669,1,547,0,674,127,127,2.554290000,64
803,1.381695747,-0.074842572,0,0,0,0,0,0,2357,0,127,0,199,72,72,1.342999000,64
804,1.347586155,-0.040732980,0,0,0,0,0,0,2743,0,66,0,132,66,66,1.031949000,64
805,1.383878708,-0.077025533,0,0,0,0,0,0,2834,0,426,0,536,110,110,2.167284000,64
806,1.385551572,-0.078698397,0,0,0,0,0,0,2152,0,277,0,364,87,87,2.050278000,64
807,1.331789494,-0.024936318,0,0,1,0,1,0,2399,0,825,0,1025,199,199,2.880532000,64
808,1.338889837,-0.032036662,0,0,0,0,0,0,2730,0,203,0,307,104,104,1.573297000,64
809,1.338738918,-0.031885743,0,0,0,0,0,0,2980,0,138,0,229,91,91,1.482911000,64
810,1.328313351,-0.021460176,0,0,0,0,0,0,2845,0,262,0,409,147,147,1.636112000,64
811,1.336354136,-0.029500961,0,0,0,0,0,0,2361,0,509,0,611,102,102,2.612557000,64
812,1.264788151,0.042065024,2,2,31,21,33,23,2896,0,116,0,203,56,56,1.450211000,64
813,1.328642726,-0.021789551,0,0,2,0,2,0,2801,0,146,0,287,139,139,1.692036000,64
814,1.328498840,-0.021645665,0,0,2,0,2,0,2873,1,125,0,208,81,81,1.278421000,64
815,1.369531155,-0.062677979,0,0,0,0,0,0,2727,0,244,0,326,82,82,1.810185000,64
816,1.289884925,0.016968250,1,0,18,9,19,9,2705,0,271,0,372,83,83,1.636212000,64
817,1.300450921,0.006402254,0,0,11,1,11,1,2927,0,278,0,347,58,58,1.819659000,64
818,1.331744790,-0.024891615,0,0,0,0,0,0,2155,0,689,0,824,135,135,2.534529000,64
819,1.392575979,-0.085722804,0,0,0,0,0,0,2375,0,343,0,439,96,96,2.068776000,64
820,1.382287741,-0.075434566,0,0,0,0,0,0,2933,0,229,0,331,102,102,1.963527000,64
821,1.333867073,-0.027013898,0,0,0,0,0,0,3404,0,282,0,401,119,119,2.179112000,64
822,1.367972612,-0.061119437,0,0,0,0,0,0,2980,0,204,0,330,126,126,1.963226000,64
823,1.383931875,-0.077078700,0,0,0,0,0,0,2782,0,129,0,213,84,84,1.469180000,64
824,1.337776423,-0.030923247,0,0,0,0,0,0,2849,0,127,0,229,102,102,1.396570000,64
825,1.332951546,-0.026098371,0,0,0,0,0,0,2906,0,146,0,235,89,89,1.496281000,64
826,1.385236502,-0.078383327,0,0,0,0,0,0,1867,0,688,0,828,140,140,2.851378000,64
827,1.407848120,-0.100994945,0,0,0,0,0,0,3330,0,126,0,248,122,122,1.533387000,64
828,1.322261691,-0.015408516,0,0,2,0,2,0,2854,0,56,0,129,71,71,1.198170000,64
